# max number of non-zeros per row
76
# column index of non-zeros (each row is Np column offsets, 1-indexed)
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -9.029542192310134E-17 6.349206349206347E-03 1.298701298701341E-04 0.000000000000000E+00 0.000000000000000E+00 1.111111111111106E-02 1.800859026805478E-17 4.985825748622591E-17 7.702748757539988E-18 -4.712460969656475E-18 -1.111111111111110E-02 3.632498079981116E-17 7.927696107464111E-17 1.442522888177662E-17 -6.166394159947895E-18 -6.719302332325334E-17 6.349206349206351E-03 -3.921462257054790E-17 1.352781958711270E-18 7.215007215007195E-04 1.688604251992593E-17 2.304971286559990E-18 5.014793064492199E-18 2.483396711813498E-18 -1.883059202351495E-18 -4.670749508982779E-17 -1.674761725515634E-17 -2.108491051350809E-17 -5.309968365977692E-18 -4.097103283654727E-18 1.815805511852321E-18 -3.966822444404147E-18 -6.428798143682399E-19 -7.033943512784716E-19 9.407479494412460E-18 9.235209235209229E-04 -5.442655869963888E-19 5.579049861360552E-19 4.146199121136251E-20 0.000000000000000E+00 -5.555555555555557E-03 1.058201058201065E-03 -2.381469885005385E-17 1.683501683501682E-04 -3.230101199860247E-18 -1.763668430335106E-04 -2.361574583955973E-19 8.658008658008613E-05 1.098901098901099E-03 0.000000000000000E+00 5.306961669270762E-19 -1.520032696101830E-18 6.613756613757278E-05 1.243201243201244E-03 -5.311721008651063E-18 9.689433767444512E-19 -6.019458900729390E-20 1.671885669123421E-18 -3.609472617816508E-19 1.524516922180961E-19 -1.587301587301587E-03 7.215007215007150E-04 -6.613756613756999E-05 -1.243201243201243E-03 2.644540449599958E-18 6.266798953225675E-18 3.702790437381681E-19 2.197681595241598E-18 5.968717902754662E-19 2.214805676039799E-19 -7.369444873271867E-19 1.095017791567774E-18 4.810004810004746E-06 -6.099166095284891E-20 -1.282667949334638E-05 -1.693316401705539E-19 8.818342151675448E-05 9.734889650556834E-20 -5.995234209610842E-20 1.665001665001670E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 9.444488109160904E-17 -1.587301587301597E-03 3.571428571428567E-03 0.000000000000000E+00 0.000000000000000E+00 -2.380952380952368E-03 -5.761857736177648E-17 -6.298099895279128E-18 -5.414910703467350E-18 2.590002590002596E-04 2.380952380952367E-03 -9.470355460268441E-18 -1.873405971669833E-17 -9.987218827918469E-18 -1.554001554001551E-03 7.142857142857142E-03 -3.529386983232538E-17 -1.428571428571427E-02 5.291005291005295E-04 -8.417508417508588E-04 -7.142857142857133E-03 2.014047673522662E-17 1.428571428571425E-02 -5.291005291005292E-04 3.810846634360372E-18 -1.493467813764058E-17 3.492300390599840E-17 -1.365098575689990E-17 1.317270436889020E-18 1.212788020610122E-18 -1.267729167877727E-17 -1.580729949891255E-17 2.032620499113445E-18 -3.662664528294736E-19 -2.402306433931792E-18 -1.329673314616128E-19 2.521551166319914E-19 -3.193505520875971E-19 1.010412119442827E-19 0.000000000000000E+00 1.587301587301578E-03 -7.215007215007223E-04 6.613756613757015E-05 1.243201243201242E-03 5.833913599984966E-18 7.054673721340642E-05 -2.574636740448711E-19 -1.298701298701298E-04 8.880008880008862E-05 0.000000000000000E+00 -6.384832180915204E-18 -3.174603174603192E-03 1.558439771492263E-18 -1.364100075124122E-18 3.768531372087619E-18 -2.357511058853148E-18 2.953722135637668E-19 -1.149657810860767E-18 -4.105460981583074E-19 -3.301778553379495E-19 -1.190476190476195E-03 3.174603174603182E-03 -2.768431786538838E-18 -5.077904191163221E-19 -1.686810734612122E-18 -1.152640509322031E-17 -8.821434823498237E-19 -3.859344647792324E-18 -1.170814366565235E-18 2.662680207264773E-19 -1.760910235895670E-19 -1.197484505520417E-18 8.707391478232821E-20 -3.832253767134616E-19 -3.848003848003863E-05 -1.949281806532965E-20 7.054673721340378E-05 -1.443001443001439E-05 -1.443001443001446E-05 4.440004440004436E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.555555555555570E-03 4.140736591581190E-18 -6.493506493506477E-04 0.000000000000000E+00 0.000000000000000E+00 5.555555555555571E-03 3.495438137634302E-17 -6.685560328651890E-18 -5.833051846627620E-18 -1.068679990165957E-17 -5.555555555555540E-03 -4.044879129822844E-18 -3.156841780083443E-17 -1.157439549660003E-17 -9.530482189670461E-19 7.053651515698116E-18 -1.904761904761906E-02 1.302574093505147E-17 -1.058201058201057E-03 -2.331002331002322E-03 6.800128286173165E-19 1.904761904761907E-02 6.304230513711290E-18 1.058201058201065E-03 -8.107965034986368E-18 5.963533395737584E-18 2.113292699259127E-17 -3.869848252567263E-17 -5.848888551885804E-18 -8.725149996536550E-19 -1.984992130674252E-18 6.026339600642117E-18 -1.284547128561761E-18 1.637060186639843E-18 -6.174872474484824E-18 -6.444560330238906E-19 -5.320519589905569E-19 3.246753246753241E-04 7.749219085103226E-21 0.000000000000000E+00 1.190476190476193E-03 -1.190792970403445E-17 -1.485427809117989E-18 5.772005772005725E-05 -7.184587985045161E-18 4.399858500622103E-19 6.060606060606055E-04 6.493506493506486E-04 -3.860056325897176E-20 0.000000000000000E+00 8.566666298068277E-19 -3.174603174603175E-03 -1.496205064837271E-18 -5.031980286229458E-19 -7.844600241530305E-19 -8.818342151675674E-05 -3.030303030303017E-04 -2.645502645502640E-04 -9.204542193080922E-20 3.294606120285626E-19 5.291005291005313E-04 3.174603174603182E-03 2.492640111846554E-18 -2.057280521405847E-18 -2.444074359853418E-18 8.818342151675248E-05 3.030303030303027E-04 2.645502645502648E-04 1.174889395651014E-18 3.519775398758247E-19 -9.446152997178202E-20 2.957306557739068E-18 2.243181977181986E-20 6.114448408098153E-19 2.374105574383067E-19 3.046405374883007E-20 -2.886002886002896E-05 8.821619660406877E-20 -4.440004440004483E-06 -8.007151641564493E-21 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.532770205511987E-17 4.761904761904754E-03 1.731601731601726E-03 0.000000000000000E+00 0.000000000000000E+00 -1.544350829766714E-17 2.032565752570806E-17 -2.777829691326288E-17 -2.913373809243311E-18 -1.038359139093734E-17 1.381574992300159E-17 6.249069697617843E-17 -1.852865505651758E-17 1.605911318838685E-18 1.662088134074459E-18 -2.822906044155789E-17 5.015183822882508E-17 5.411255411255310E-03 -2.453102453102442E-03 -6.988063709992172E-20 3.298474753853371E-17 -1.347441629962308E-17 -5.411255411255507E-03 2.453102453102454E-03 -4.365471757288954E-19 -2.688664148282739E-18 -1.125418058542751E-17 1.189178069999009E-17 -5.291005291005351E-04 3.908833979483385E-18 7.150152365893047E-19 6.734446240608580E-18 -3.614263897796448E-18 4.144004144004140E-04 3.245123775422642E-18 1.029462874113634E-19 -1.509325744795270E-19 -1.082251082251078E-04 8.698475797606418E-20 0.000000000000000E+00 -5.291005291005281E-04 5.084371905498182E-18 -1.499152770933566E-18 -2.693602693602708E-04 3.113791169535279E-18 -2.116402116402118E-04 7.070707070707060E-04 3.246753246753251E-04 -2.440776006399368E-19 0.000000000000000E+00 -5.555555555555562E-03 2.380952380952395E-03 7.489248420855116E-19 3.852673906806391E-19 2.558296792944425E-18 -2.821869488536121E-04 -3.535353535353545E-04 2.645502645502622E-04 -5.763403826520260E-19 -3.490514071048650E-19 5.555555555555553E-03 -2.380952380952386E-03 -7.397914215739556E-19 -1.455923465587258E-18 7.510379756809574E-18 2.821869488536160E-04 3.535353535353540E-04 -2.645502645502639E-04 -1.211813497110030E-18 -2.055054671192809E-19 1.336078489278442E-19 -4.409171075837769E-05 -2.294501125358749E-20 8.818342151675433E-05 7.055724650453593E-20 2.949985248616912E-20 -1.883987383816297E-19 5.767604160040407E-20 2.157189220467488E-20 -1.472832211900378E-20 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -4.997465575968414E-18 -5.923398622234649E-18 -2.352049741025283E-18 0.000000000000000E+00 0.000000000000000E+00 3.110421781145618E-19 2.435389939296883E-17 -2.113358853957929E-17 -3.402455420860165E-18 -3.405137109191918E-18 1.685437554220319E-17 2.591363428886422E-17 -1.625921122363547E-17 -5.599394691341294E-18 -3.351346209857983E-18 -2.118543880530659E-18 6.349206349206332E-03 9.719695041445028E-18 1.346801346801356E-03 4.647879716983328E-18 1.058472815162383E-17 -6.349206349206334E-03 -5.276484501507803E-20 -1.346801346801344E-03 -1.595763805251969E-18 -1.048491036066613E-17 -5.604403642519078E-18 -6.461347888685439E-18 1.058201058201051E-03 7.215007215007290E-04 -1.264656514440513E-17 6.260456552644103E-18 1.345829584173080E-18 6.246161372856281E-19 2.568750359766517E-18 5.192095831900741E-20 1.323178252443519E-18 2.886002886002883E-04 7.104007104007093E-05 0.000000000000000E+00 -1.722921466803957E-18 1.967773395829754E-18 -5.492959491174753E-19 -3.729603729603718E-04 3.974884084640670E-19 2.440160078177211E-19 -3.729603729603718E-04 2.886002886002877E-04 -1.091680861332702E-19 0.000000000000000E+00 1.587301587301584E-03 1.058201058201048E-03 -2.614599634849209E-19 -4.329004329004339E-04 -1.901217951188536E-18 -2.234044286949593E-18 1.864801864801865E-04 5.411255411255420E-04 4.724613667014380E-19 5.237858560814813E-20 -1.587301587301587E-03 -1.058201058201051E-03 -7.568134915778516E-19 4.329004329004324E-04 -4.178010047787654E-18 2.710368477955822E-19 -1.864801864801858E-04 -5.411255411255396E-04 1.528701385199097E-18 1.919442342207147E-19 -1.647518315216940E-18 -3.527336860670211E-05 1.515151515151519E-04 1.763668430335097E-04 8.347506774692141E-20 9.705825541296898E-20 1.058201058201055E-04 -6.745513547803214E-20 -7.142996468889906E-20 1.428198722569541E-21 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.555555555555531E-03 -9.025379245760573E-18 -3.916038171277051E-19 0.000000000000000E+00 0.000000000000000E+00 5.555555555555559E-03 -4.080646512631900E-17 2.517816702571366E-17 -4.179720256829225E-18 1.011377220501397E-17 -5.555555555555546E-03 -5.460482993626218E-17 4.115307499361949E-17 -6.392881724751837E-18 -1.624045642387727E-18 5.555555555555560E-03 7.540604689706862E-18 9.800301558708908E-18 1.957556508364806E-18 2.209320953596706E-18 -5.555555555555562E-03 -1.086051577572265E-17 -1.486726269330848E-17 2.800308394046676E-18 4.228304034241006E-18 -5.555555555555558E-03 1.741116695825482E-19 1.551412430133085E-18 2.453102453102451E-03 -8.417508417508374E-04 -6.414858853349001E-18 -3.369438031271729E-20 6.698762973557784E-19 1.642362645329661E-20 7.936507936507925E-04 -8.658008658008716E-05 8.792329861356321E-19 -1.826462675542348E-19 3.330003330003331E-05 0.000000000000000E+00 -2.452400836546994E-19 -6.552261165907828E-18 -5.858611341172438E-19 -1.088271458573166E-19 7.936507936507917E-04 6.988154995753645E-19 -2.020202020202018E-04 -1.014196649785685E-19 -7.933158682302524E-20 0.000000000000000E+00 1.190476190476190E-03 -7.215007215007063E-04 -3.306878306878286E-04 1.683501683501722E-04 -1.677819929952731E-18 -4.912187113687570E-19 5.402192305856137E-20 -6.663728921765426E-19 5.049872010027319E-19 7.215007215007238E-05 -1.190476190476193E-03 7.215007215007297E-04 3.306878306878304E-04 -1.683501683501691E-04 1.954324008291202E-18 -1.309068583911247E-19 -5.086871561461390E-19 -1.565104707114876E-18 1.031977862631086E-19 -3.607503607503605E-04 4.577491983178322E-19 9.716689813884044E-20 1.767676767676763E-04 7.215007215007134E-05 -2.359854521653860E-19 -1.226208322593017E-19 5.772005772005748E-05 9.314148227059307E-20 2.799736806679975E-21 -1.550413306534068E-20 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301614E-03 3.174603174603171E-03 5.283936960939101E-19 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301597E-03 -2.563307072517854E-17 9.513890303688382E-18 -1.847361982839142E-18 7.820811660590620E-18 1.587301587301596E-03 1.753811779068880E-17 2.071421162062299E-18 1.284790243017731E-19 1.253750045434919E-18 3.174603174603162E-03 1.211508871185932E-18 2.677689721447525E-19 5.029301548214292E-18 -2.387374426504911E-18 -3.174603174603175E-03 -4.534560438723020E-18 -4.418779167525144E-18 9.148032696615073E-20 5.290845044972675E-18 -3.174603174603187E-03 2.619604553002931E-19 1.657117614006474E-18 -1.346801346801352E-03 -2.331002331002344E-03 9.870552520425202E-18 -7.496229409309320E-18 -8.038681843867199E-19 1.476548261616989E-18 7.054673721340372E-04 2.886002886002889E-05 3.019165462905407E-19 -8.192115245029889E-20 0.000000000000000E+00 0.000000000000000E+00 -6.623519543722750E-19 2.181185311205019E-17 -3.306878306878279E-04 3.008130619630457E-19 -1.763668430335101E-04 2.957083483044523E-19 4.040404040404039E-04 -8.852125913354517E-20 -1.990468759065872E-20 0.000000000000000E+00 -5.291005291005334E-04 -3.968253968253942E-04 2.645502645502645E-04 1.243201243201243E-03 8.595602488958481E-18 1.239237423498710E-19 -6.029554182266825E-19 4.411494540362856E-19 2.729816580063481E-20 2.220002220002215E-05 5.291005291005318E-04 3.968253968253930E-04 -2.645502645502628E-04 -1.243201243201240E-03 -9.272921123161613E-19 2.467542500827042E-19 -4.557013945613132E-19 8.788860957667772E-19 6.094907229918200E-19 -1.110001110001111E-04 2.401040131364432E-19 -2.445983881786475E-19 -9.324009324009319E-05 9.378955426757897E-19 9.158402563921191E-20 3.499160799109389E-20 -3.452714149356552E-20 7.696007696007686E-05 1.312129352679612E-19 -8.394959799153056E-21 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.174603174603175E-03 -1.587301587301589E-03 4.145281778020580E-19 0.000000000000000E+00 0.000000000000000E+00 -1.029666720501636E-17 3.174603174603163E-03 -5.664400460153378E-18 1.140907259941833E-17 1.036001036001032E-03 8.443311213987031E-18 -3.174603174603181E-03 -4.131457695923891E-17 2.243303571425316E-17 2.590002590002605E-04 -9.564840659199118E-18 1.722368526347173E-18 -1.190476190476196E-03 6.775421875524313E-18 -6.405337661571548E-18 -4.047072131621406E-18 -4.210178867008144E-18 1.190476190476196E-03 -1.353769105584524E-18 6.151158123975518E-18 3.044468332309271E-18 3.792625217227521E-18 2.771027586853157E-18 -2.007603418014894E-18 7.929100859252831E-20 2.670593001245133E-19 -1.665517866156074E-18 1.271520686619073E-18 -1.571672268509512E-18 -3.174603174603183E-04 2.488757160807976E-19 -4.148120437536827E-20 3.279994396646428E-20 0.000000000000000E+00 0.000000000000000E+00 -8.837587218757044E-18 -3.968253968253994E-04 2.645502645502619E-04 -4.329004329004330E-04 1.360713131299799E-18 6.776136443202038E-19 1.491841491841490E-03 -9.902200106153833E-21 2.652478564155351E-20 0.000000000000000E+00 7.936507936507935E-04 -1.029186157546960E-18 1.406926406926406E-03 2.886002886002779E-05 3.968253968253934E-04 -5.162751148872518E-19 1.029586901256306E-18 5.362380594080882E-19 -3.972773767695416E-20 1.036001036001039E-04 -7.936507936507925E-04 1.308963328262267E-18 -1.406926406926406E-03 2.886002886002823E-05 -3.968253968253964E-04 -3.562880000072071E-19 3.760375606750301E-20 4.598330865823104E-19 -2.397910421711117E-19 -1.036001036001038E-04 -7.588224235584697E-19 -3.527336860670231E-05 -3.367003367003353E-05 7.054673721340340E-05 -1.338387040247768E-20 -2.483003478998962E-20 4.329004329004315E-05 1.539201539201536E-04 -2.824336852031538E-20 -3.174661064145160E-21 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.555555555555591E-03 2.645502645502570E-04 8.391741466292786E-19 0.000000000000000E+00 0.000000000000000E+00 5.555555555555571E-03 6.349206349206342E-03 -2.380952380952383E-03 1.341315845820448E-17 4.839544726732177E-19 -5.555555555555555E-03 -6.349206349206350E-03 2.380952380952379E-03 8.821468783378674E-18 -4.978820182071074E-19 5.555555555555571E-03 -1.587301587301581E-03 -2.380952380952394E-03 5.291005291005322E-04 -1.443001443001455E-03 -4.143796775946402E-18 1.587301587301581E-03 2.380952380952379E-03 3.663952081017529E-19 7.215007215007163E-04 5.555555555555552E-03 -3.240889762584750E-18 -7.105112869465909E-18 1.795396608899083E-18 -1.299165155061947E-17 1.587301587301590E-03 8.325301266765987E-18 9.421547951808112E-19 -1.390084542849866E-18 6.334085502581284E-19 5.107696068990764E-19 -5.231200317747562E-19 -4.752048551586690E-20 0.000000000000000E+00 0.000000000000000E+00 7.936507936507919E-04 1.459613050827244E-18 1.406926406926405E-03 1.683501683501698E-04 5.291005291005279E-04 5.291005291005249E-04 -1.298701298701297E-04 -1.469975442666943E-19 4.329004329004332E-05 0.000000000000000E+00 -4.473536260272963E-18 1.362390399142912E-18 1.683501683501698E-04 -1.346801346801343E-04 7.054673721340398E-04 1.080562072293268E-18 3.030303030303040E-04 -1.723179367432705E-19 2.267052882910110E-18 3.345929736231700E-19 5.658602278359204E-18 -1.765039175324551E-18 -1.683501683501700E-04 -1.346801346801335E-04 -7.054673721340387E-04 -1.004302915440606E-19 -9.090909090909074E-04 -3.134830826832947E-19 2.060192274673024E-18 1.028469277807963E-18 -4.276086198997672E-19 -1.410766108422457E-20 6.734006734006766E-05 1.154401154401152E-04 -2.565335898669236E-05 1.007296173074929E-20 -7.423927053384904E-21 -8.880008880009053E-06 -1.647037269240426E-20 7.215007215007193E-06 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301565E-03 4.761904761904757E-03 -1.198587086771275E-18 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301581E-03 -3.934364566439742E-18 2.645502645502634E-03 8.308845371891457E-18 6.685314924078908E-19 1.587301587301621E-03 -5.338849462651182E-18 -2.645502645502649E-03 5.961192566265617E-19 5.665863359079273E-20 3.174603174603175E-03 3.174603174603183E-03 1.984126984126996E-03 -1.058201058201057E-03 1.683501683501694E-03 5.401704118988261E-19 -3.174603174603169E-03 -1.984126984126976E-03 3.430747232382271E-18 -8.417508417508302E-04 3.174603174603185E-03 1.587301587301580E-03 1.190476190476194E-03 -2.124006831947938E-18 2.015435220648159E-18 7.936507936507927E-04 7.936507936507932E-04 2.882681690860730E-18 -4.144004144004139E-04 1.058201058201056E-03 1.209647293664292E-19 -1.140375314025031E-19 6.747270169694475E-20 0.000000000000000E+00 0.000000000000000E+00 7.294020139540341E-19 1.532050259046693E-18 1.683501683501680E-04 1.243201243201244E-03 -5.486152315390947E-19 8.465608465608480E-04 -3.996003996004055E-05 -3.233393261632824E-20 1.465201465201465E-04 0.000000000000000E+00 2.740943150131641E-18 -1.243904637612542E-19 4.765410952317797E-19 -1.864801864801868E-04 -2.263881282726832E-18 -2.645502645502654E-04 3.535353535353549E-04 -4.686563706840666E-19 3.763866946311675E-19 2.544140220120716E-19 -2.069906191445785E-18 2.623752370755260E-19 -1.387082021141207E-19 -1.864801864801872E-04 -1.164311644802945E-18 2.645502645502664E-04 -1.060606060606062E-03 -6.149326589969822E-19 3.520794525342061E-19 -2.304756069298416E-19 1.984126984126983E-04 -4.418518931025212E-20 2.486402486402485E-04 3.412844922455813E-19 -5.130671797338463E-05 -7.424916726230426E-20 -7.000554653772659E-20 4.329004329004322E-05 -5.742806178285318E-20 2.220002220002218E-06 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301616E-03 -1.058201058201057E-03 4.761904761904752E-04 0.000000000000000E+00 0.000000000000000E+00 1.587301587301579E-03 -2.759953315160445E-18 5.952380952380954E-03 1.702158305496009E-18 6.670038407968016E-19 1.587301587301582E-03 7.306818856583092E-21 -5.952380952380947E-03 3.472098348666717E-19 7.151868251911245E-19 -8.374695587015466E-18 2.645502645502634E-03 2.164502164502158E-03 -2.453102453102447E-03 4.662004662004665E-03 8.826150948178186E-18 -2.645502645502651E-03 -2.164502164502181E-03 3.290776021564974E-18 -2.331002331002332E-03 5.849625526590167E-18 -3.174603174603175E-03 2.380952380952391E-03 2.514028511051481E-18 -3.439519500827701E-18 -1.016764634242570E-18 1.763668430335098E-03 9.308049748561179E-19 9.283443702867669E-20 6.349206349206334E-04 -6.528293430205605E-19 2.524923734097345E-19 -6.275480863323560E-20 0.000000000000000E+00 0.000000000000000E+00 -2.205971768648996E-19 -4.703417341195663E-19 -2.116402116402119E-04 -2.886002886002877E-05 3.900096748009869E-19 -2.308802308802311E-04 -1.369237565336639E-20 2.190134036141360E-20 -4.440004440004475E-06 0.000000000000000E+00 -1.688585838599529E-18 -4.725348592951666E-19 -9.205530994224153E-19 1.046902933224858E-18 1.369289188598317E-18 -4.232804232804236E-04 -1.864801864801868E-04 6.659098022231513E-19 -8.848578673624567E-20 3.447393548669909E-19 2.257591147417751E-18 2.993341957763636E-19 -1.960995207871210E-19 -3.352464499338186E-19 1.021543692606739E-18 4.232804232804219E-04 5.594405594405590E-04 2.106055704083076E-19 -3.833059530027676E-19 -1.002431852389624E-19 8.818342151675465E-05 -6.237578832175509E-21 -2.998251810025940E-20 -4.465087453705220E-20 2.960002960002671E-06 9.018759018759000E-05 -4.008666414207351E-19 1.465201465201464E-04 6.136797575409334E-20 6.660006660006656E-06 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -5.555555555555548E-03 2.380952380952375E-03 -8.658008658008659E-05 0.000000000000000E+00 0.000000000000000E+00 -5.555555555555551E-03 1.106073186621966E-18 -1.604499530835215E-17 4.329004329004311E-04 -2.978468750325787E-18 5.555555555555552E-03 1.520166457044445E-18 -1.078334727197775E-17 -2.164502164502167E-03 -4.611987939575287E-19 -1.111111111111111E-02 1.437702504344065E-17 -1.193395740603485E-17 1.346801346801348E-03 1.996006962701658E-18 5.555555555555552E-03 6.087761100485987E-18 -7.432787452707277E-18 1.108221240834037E-18 -2.116030980569213E-18 -1.282588061765585E-18 -2.645502645502651E-03 -1.984126984126974E-03 -2.103548231045234E-18 3.713420875939520E-18 7.936507936507927E-04 7.936507936507880E-04 -1.256923378790595E-18 -2.217484252868097E-19 -4.994819214149505E-19 -5.102444424415274E-19 -7.957219793998905E-20 4.329004329004309E-05 0.000000000000000E+00 0.000000000000000E+00 -7.524526900363087E-19 -2.378770375474007E-20 -2.308802308802304E-04 1.346801346801338E-04 -1.146301882747079E-18 -2.693602693602707E-04 -8.025940759927932E-21 8.658008658008643E-05 1.665001665001666E-05 0.000000000000000E+00 7.295207404148628E-19 3.968253968253958E-04 -2.283860127189089E-22 -1.041127787694467E-19 -6.062899904735443E-19 1.154401154401155E-04 -1.010101010101011E-04 6.057515619098723E-19 1.154401154401156E-04 -3.635705280218055E-19 1.162977104953005E-18 -3.968253968253971E-04 6.395688636800740E-19 -1.393889599484218E-18 4.753296623097967E-19 -1.154401154401138E-04 1.010101010101014E-04 4.238936212986962E-19 -4.617604617604613E-04 -5.094155903934614E-19 6.338112197826926E-20 1.322751322751314E-04 -7.921953680501332E-20 -8.964917718602285E-20 -1.663324579675761E-20 2.775002775002784E-05 -6.079142977364833E-20 -3.527950804648291E-20 -2.376537153670471E-20 8.325008325008318E-06 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.587301587301554E-03 -1.644567165079047E-17 -8.658008658008625E-05 0.000000000000000E+00 0.000000000000000E+00 1.587301587301575E-03 -1.587301587301583E-03 -2.007455456853679E-18 -1.443001443001452E-04 -1.914645490906841E-18 -1.587301587301598E-03 1.587301587301589E-03 -1.323901042371934E-18 7.215007215007220E-04 -3.981246818563519E-19 -6.349206349206361E-03 1.180595212981531E-17 -1.325548497565386E-17 1.628598516249985E-18 6.300079505094913E-18 3.174603174603177E-03 9.878092475736429E-18 -7.458943056476458E-18 1.639576195193152E-18 -2.615729453032706E-18 0.000000000000000E+00 -1.565896254667970E-18 -2.164502164502166E-03 5.291005291005302E-04 -5.498963900961612E-19 -1.021341184788571E-18 5.003163661225422E-18 -3.353831611717561E-18 -1.897071180841902E-19 4.761904761904747E-04 -4.718947779658910E-19 -9.151242027658042E-19 -1.443001443001436E-05 0.000000000000000E+00 0.000000000000000E+00 8.324790476847071E-19 3.968253968253944E-04 7.070707070707052E-04 1.864801864801863E-04 -5.358926653546361E-19 4.232804232804221E-04 2.968762166316144E-19 4.329004329004325E-05 0.000000000000000E+00 0.000000000000000E+00 1.587301587301587E-03 1.587301587301590E-03 -3.306878306878293E-04 -2.511141502367288E-19 -2.339063393970700E-19 1.346801346801336E-04 2.020202020202006E-04 -7.486859830587720E-19 2.308802308802304E-04 -3.077945921289098E-19 -1.587301587301586E-03 -1.587301587301589E-03 3.306878306878294E-04 3.144885244728264E-19 2.700122264884070E-21 -1.346801346801355E-04 -2.020202020202023E-04 -5.683588611031350E-19 -9.235209235209238E-04 -3.141669446737948E-19 2.737285705348182E-20 2.116402116402118E-04 1.515151515151516E-04 -4.740501984064361E-21 -1.522641094737423E-20 2.590002590002590E-05 -1.638814612398496E-20 1.518112191647303E-20 -1.475685809012802E-20 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.587301587301573E-03 1.379311611037408E-18 3.246753246753246E-04 0.000000000000000E+00 0.000000000000000E+00 -4.761904761904755E-03 7.936507936508066E-04 6.780734550311572E-18 6.734006734006758E-04 -2.590002590002589E-04 1.587301587301590E-03 -7.936507936507825E-04 1.945763024934784E-18 -6.734006734006725E-04 2.590002590002572E-04 -1.945091931029739E-19 -1.587301587301597E-03 1.733821732624594E-18 1.971746840216011E-18 2.704968581104604E-18 3.945799925259623E-18 2.614138343699778E-19 4.984982870588208E-19 -2.810846523839020E-18 -2.996023926707763E-18 0.000000000000000E+00 8.636268707279294E-19 -8.489982660870553E-19 -1.058201058201050E-03 2.901235040138892E-18 -1.113697864434834E-18 7.054673721340373E-04 -2.503191520454382E-18 9.164115930759666E-19 -4.047643428683130E-19 -5.765070820484286E-19 -1.635350221335959E-19 4.329004329004328E-05 0.000000000000000E+00 0.000000000000000E+00 1.587301587301584E-03 1.587301587301590E-03 2.910854985191613E-19 -7.180761524959224E-19 7.936507936507895E-04 1.462241462241460E-03 5.741877340607017E-19 -1.443001443001446E-05 0.000000000000000E+00 0.000000000000000E+00 3.968253968253952E-04 2.645502645502632E-04 2.645502645502637E-04 4.329004329004333E-04 9.875013405675034E-19 4.871328334728691E-20 7.459207459207449E-04 -6.397040180363392E-19 -1.332001332001226E-05 -2.939684437585967E-19 -3.968253968253991E-04 -2.645502645502651E-04 -2.645502645502616E-04 -4.329004329004331E-04 4.694361676006272E-20 1.005115857183063E-18 -7.459207459207466E-04 -5.005698344804266E-19 5.328005328005390E-05 9.794499774641157E-20 8.818342151675450E-05 -5.772005772005783E-05 1.767676767676769E-04 -2.091324420529852E-19 -8.056247490527670E-19 -2.024363529119780E-19 7.893229224631767E-20 -1.012593639446570E-19 8.801796886602600E-20 0.000000000000000E+00 
