# max number of non-zeros per row
35
# column index of non-zeros (each row is Np column offsets, 1-indexed)
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.878382962111079E-18 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301593E-03 -7.936507936507916E-04 -7.936507936507935E-04 1.587301587301589E-03 7.936507936507947E-04 7.936507936507941E-04 3.174603174603176E-03 3.174603174603179E-03 -1.502385954502264E-18 -3.174603174603173E-03 -3.174603174603178E-03 5.680713935803895E-19 4.930796583570897E-20 3.849654250483944E-19 0.000000000000000E+00 -1.798560215982396E-19 -5.180477571449329E-19 0.000000000000000E+00 1.030723921545590E-19 -7.847768466047900E-19 0.000000000000000E+00 3.968253968253961E-04 8.267879429708039E-20 3.984251232755273E-20 -3.968253968253966E-04 7.995153157574530E-20 -2.830004154575511E-21 -7.585606722730405E-20 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.428716124532533E-19 0.000000000000000E+00 0.000000000000000E+00 1.587301587301589E-03 2.380952380952383E-03 -3.578833662595472E-19 -1.587301587301587E-03 -2.380952380952381E-03 1.191236094015730E-19 1.160278854892297E-18 -7.477034703584945E-19 -5.140932410795276E-19 1.382949110521475E-18 -8.899572891275053E-19 3.592961651335184E-20 -1.455067903541025E-18 0.000000000000000E+00 0.000000000000000E+00 4.955112710396965E-19 -8.095959074890368E-20 0.000000000000000E+00 1.176771644655806E-18 8.493390842257699E-20 0.000000000000000E+00 3.968253968253973E-04 1.184729167964489E-19 0.000000000000000E+00 -3.968253968253968E-04 2.237719446719881E-20 0.000000000000000E+00 -2.695158431481504E-20 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.194864937612486E-18 0.000000000000000E+00 0.000000000000000E+00 -5.555555555555553E-03 -1.587301587301586E-03 0.000000000000000E+00 5.555555555555550E-03 1.587301587301584E-03 0.000000000000000E+00 -5.555555555555557E-03 1.587301587301588E-03 0.000000000000000E+00 5.555555555555553E-03 -1.587301587301586E-03 0.000000000000000E+00 -3.006303617785941E-19 0.000000000000000E+00 0.000000000000000E+00 1.579112737692776E-19 8.818342151675477E-05 0.000000000000000E+00 7.028845603496722E-19 4.573440116476552E-20 0.000000000000000E+00 -1.587301587301587E-03 0.000000000000000E+00 0.000000000000000E+00 1.587301587301586E-03 0.000000000000000E+00 0.000000000000000E+00 4.409171075837740E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.755356441880986E-18 0.000000000000000E+00 0.000000000000000E+00 1.587301587301592E-03 7.936507936507894E-04 0.000000000000000E+00 -1.587301587301587E-03 -7.936507936507939E-04 0.000000000000000E+00 -3.174603174603175E-03 -3.174603174603176E-03 0.000000000000000E+00 3.174603174603173E-03 3.174603174603174E-03 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -6.535463911459734E-19 0.000000000000000E+00 0.000000000000000E+00 -8.156401995649933E-19 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253963E-04 0.000000000000000E+00 0.000000000000000E+00 3.968253968253966E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 6.333037007204144E-19 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301588E-03 -2.380952380952382E-03 0.000000000000000E+00 1.587301587301587E-03 2.380952380952380E-03 0.000000000000000E+00 7.970844463502964E-19 9.821243727150488E-19 0.000000000000000E+00 -1.950151203309166E-18 1.204419698999799E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.789334807226868E-20 0.000000000000000E+00 0.000000000000000E+00 -7.522765992732139E-19 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253968E-04 0.000000000000000E+00 0.000000000000000E+00 3.968253968253966E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.936507936507934E-04 0.000000000000000E+00 0.000000000000000E+00 -1.231680746441195E-19 -2.297835954956827E-19 0.000000000000000E+00 2.351307356726516E-19 -1.305534780494717E-19 0.000000000000000E+00 -9.091515407059857E-19 9.757107876050199E-19 0.000000000000000E+00 -2.387126664853515E-19 3.321543749977307E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -4.231452403426003E-21 0.000000000000000E+00 0.000000000000000E+00 -2.926158633434806E-19 0.000000000000000E+00 0.000000000000000E+00 -1.748326142247282E-19 0.000000000000000E+00 0.000000000000000E+00 3.793224732202218E-21 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.984126984126984E-04 0.000000000000000E+00 0.000000000000000E+00 1.984126984126982E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
# non-zero value of Srs
6.666666666666662E-01 -3.333333333333333E-01 -3.333333333333329E-01 -4.259648934410769E-16 8.333333333333333E-02 2.222222222222222E-02 2.142857142857140E-02 8.333333333333323E-02 -1.181073657265924E-17 2.382279040825200E-18 -1.666666666666666E-01 2.257120691323305E-16 2.032280366433346E-17 1.666666666666665E-01 -6.666666666666654E-02 2.380952380952378E-03 -8.333333333333336E-02 3.333333333333319E-02 -2.380952380952382E-03 -8.333333333333330E-02 3.333333333333333E-02 -1.292308474187227E-18 -1.601973374151590E-17 -8.058356951881517E-18 -8.239936510889834E-18 1.666666666666665E-02 -1.587301587301587E-03 3.174603174603174E-03 1.666666666666661E-02 -1.587301587301582E-03 -1.587301587301589E-03 -3.333333333333331E-02 1.587301587301582E-03 1.587301587301592E-03 7.936507936507921E-04 
-3.333333333333333E-01 1.783202341193422E-16 3.333333333333331E-01 1.367867232463559E-16 -8.333333333333318E-02 3.809523809523810E-02 3.571428571428571E-02 -4.389573390246656E-17 -7.157841802217523E-17 -2.156638020843835E-17 8.333333333333331E-02 -3.472188015801113E-17 -1.865707023772557E-17 -8.333333333333325E-02 3.333333333333335E-02 -1.992338057315385E-17 -2.468181504883952E-17 1.457403713899221E-17 1.306697985412500E-17 8.333333333333334E-02 -3.333333333333326E-02 -2.380952380952376E-03 9.558514810756276E-18 -1.587301587301583E-03 4.761904761904761E-03 -1.666666666666665E-02 -1.587301587301584E-03 4.761904761904762E-03 -3.184275210938442E-18 -9.486769009248164E-19 -7.047314121155779E-19 1.666666666666665E-02 -3.252606517456513E-19 -1.138412281109780E-18 7.936507936507941E-04 
-3.333333333333329E-01 3.333333333333334E-01 -1.087049638190775E-16 1.776406650043450E-16 3.454665151729595E-17 2.142857142857141E-02 -8.766927388984339E-18 -8.333333333333322E-02 3.160763614022675E-17 -2.143603023307968E-17 8.333333333333323E-02 -2.903680976542107E-17 -3.937500163872647E-19 -8.333333333333325E-02 3.333333333333326E-02 2.380952380952404E-03 8.333333333333336E-02 -3.333333333333331E-02 -2.361612243286834E-17 3.238848648307979E-17 3.183362759561841E-17 1.127936989120489E-18 9.837346408800375E-18 6.767142272159304E-18 4.761904761904764E-03 4.187127742099150E-18 -8.673617379884035E-19 2.380952380952379E-03 -1.666666666666665E-02 -1.587301587301594E-03 1.587301587301593E-03 1.666666666666666E-02 1.587301587301593E-03 -4.761904761904761E-03 -3.252606517456513E-19 
-2.205881897250832E-16 2.538429476161587E-16 8.127630800082246E-17 -1.381407026058796E-16 -4.900593819634480E-17 1.983630612981936E-17 5.382064292875651E-18 -3.035766082959412E-17 -2.862293735361732E-17 7.142857142857104E-03 1.053844511655910E-16 -1.214306433183765E-17 -2.857142857142857E-02 -7.700473750474490E-17 -5.858976136402107E-17 5.561057410180448E-19 3.175426226911437E-17 6.957323742263537E-17 -3.828573785681102E-18 3.456218781941930E-18 2.066868324377228E-17 2.537196376709905E-18 -2.059984127722458E-18 3.032284260234381E-18 1.298169726457863E-18 -6.559423143537302E-18 -1.587301587301596E-03 8.616159769389192E-19 -1.645276796746753E-17 -7.936507936507958E-04 2.380952380952379E-03 1.076070656191863E-17 -7.936507936507963E-04 -2.380952380952382E-03 7.936507936507941E-04 
8.333333333333333E-02 -8.333333333333326E-02 -4.868822279407065E-18 -1.126854759814556E-16 3.333333333333336E-02 9.437087335693764E-18 4.761904761904761E-03 3.333333333333333E-02 -1.111111111111116E-02 1.190476190476192E-02 -3.333333333333334E-02 1.111111111111112E-02 -1.190476190476190E-02 1.666666666666665E-02 -1.111111111111105E-02 -1.087287327857045E-17 -1.666666666666669E-02 1.111111111111110E-02 9.036378808008705E-18 -1.995628898150306E-17 2.066243982267983E-18 2.380952380952368E-03 5.555555555555558E-03 6.349206349206352E-03 1.300050468238891E-18 5.555555555555553E-03 7.936507936507990E-04 4.316965915067733E-19 5.555555555555550E-03 6.537343560118514E-18 7.936507936507919E-04 -5.555555555555557E-03 -5.209195898823771E-18 1.587301587301588E-03 3.968253968253972E-04 
8.333333333333325E-02 -6.174601796885320E-17 -8.333333333333325E-02 -5.309668938293383E-17 2.222222222222222E-02 -1.706284050004617E-17 -1.765171910263589E-18 2.075059853052436E-17 1.766079993957053E-17 3.888731151591583E-17 -3.639251885881464E-18 -1.644891621034904E-17 -1.126541845045689E-17 2.725573694462070E-18 2.738923847607851E-18 -4.761904761904756E-03 8.807386009436972E-19 2.012503199147279E-17 2.380952380952381E-03 -1.666666666666666E-02 1.111111111111112E-02 1.108654178597173E-17 6.349206349206352E-03 2.645502645502644E-03 -1.301299580587573E-18 3.174603174603177E-03 3.252606517456513E-18 -9.762959024468891E-19 1.843143693225358E-18 1.587301587301590E-03 1.587301587301588E-03 -3.903127820947816E-18 -1.587301587301585E-03 1.587301587301583E-03 -2.645502645502649E-04 
6.386310293243621E-17 -2.844149402797995E-17 8.504292322122871E-17 7.961338229228290E-18 3.333333333333334E-02 -2.286860121716413E-18 -7.818330336805943E-19 3.333333333333337E-02 1.111111111111113E-02 1.428571428571429E-02 -3.333333333333335E-02 -3.333333333333331E-02 7.142857142857150E-03 1.666666666666663E-02 -1.111111111111110E-02 7.085188746913633E-18 7.217342894342443E-19 -1.110586191918347E-18 -6.704047665115095E-18 5.931842090547783E-18 -1.242107553856596E-17 -2.048595925270567E-18 -4.611930501360675E-18 1.392876055657565E-18 3.261225159030740E-18 -2.981555974335137E-19 1.587301587301587E-03 1.757770849850168E-20 5.555555555555552E-03 2.380952380952377E-03 -2.380952380952382E-03 -5.555555555555553E-03 -7.936507936507929E-04 2.380952380952381E-03 -7.936507936507932E-04 
-1.666666666666666E-01 8.333333333333338E-02 8.333333333333325E-02 1.226969743568407E-16 -1.111111111111114E-02 -1.461662670806781E-17 2.380952380952379E-03 1.111111111111115E-02 1.904761904761903E-02 -1.190476190476189E-02 1.111111111111114E-02 -1.904761904761906E-02 1.190476190476190E-02 1.159098999896078E-17 -1.711172774958891E-17 -1.651670730891105E-17 -6.121165598198703E-18 2.167945835939858E-17 1.148425780287586E-17 -5.075839595876779E-18 3.359735782449409E-18 7.142857142857166E-03 5.555555555555561E-03 -6.349206349206345E-03 -8.703381542195464E-19 5.555555555555557E-03 -7.936507936507925E-04 -1.957634307581231E-18 1.587301587301592E-03 5.421010862427522E-18 -3.174603174603175E-03 1.587301587301590E-03 -1.502806628799659E-18 7.936507936507943E-04 -3.968253968253966E-04 
2.166650476558662E-16 -2.339949892023382E-17 -1.276901186143230E-17 1.393476260902162E-17 -1.514165312642553E-17 -1.492884289461219E-17 -6.765981824791134E-19 -2.275360295984404E-17 7.142857142857131E-03 4.081147775786928E-18 1.221389187125250E-17 1.428571428571429E-02 -2.439864523077280E-18 1.105692578364418E-17 1.411470084980141E-17 -1.428571428571428E-02 -4.865256616836037E-18 -9.408766145153141E-18 7.142857142857152E-03 1.666666666666668E-02 -1.111111111111110E-02 -1.276354681231037E-17 3.174603174603177E-03 -2.645502645502650E-03 -5.203399507115518E-18 -1.587301587301591E-03 -1.507641268004740E-20 1.572292018769114E-21 -1.354064255284545E-18 3.174603174603175E-03 3.129877810714956E-18 3.952229589926772E-19 -6.349206349206352E-03 3.592175658695171E-18 2.645502645502646E-04 
1.666666666666666E-01 -8.333333333333325E-02 -8.333333333333326E-02 -7.168248418497986E-17 -3.333333333333333E-02 1.394756899221709E-17 0.000000000000000E+00 -3.333333333333335E-02 1.111111111111113E-02 6.467645886264278E-18 3.333333333333332E-02 1.111111111111108E-02 2.202373192470186E-18 -3.333333333333330E-02 2.222222222222221E-02 2.995642148019673E-17 1.666666666666669E-02 -1.111111111111112E-02 6.811535397961119E-18 -4.351398481358936E-18 -3.819440481841081E-18 -1.428571428571429E-02 -2.380952380952384E-03 -7.699080440622316E-20 3.022001285413959E-18 -9.797482776371483E-19 3.174603174603171E-03 2.357715184377204E-18 -5.555555555555553E-03 3.174603174603173E-03 -1.645037469066023E-18 5.555555555555554E-03 -6.349206349206351E-03 -3.233872307118746E-18 -7.658239195125798E-19 
-6.666666666666671E-02 3.333333333333340E-02 3.333333333333334E-02 -4.718589031679459E-17 1.111111111111110E-02 1.893270845009052E-17 0.000000000000000E+00 -3.333333333333331E-02 -1.904761904761906E-02 -1.026874503926132E-17 1.111111111111109E-02 1.904761904761905E-02 -1.404739873638613E-17 2.293325534906388E-17 -2.497268602441635E-17 2.857142857142860E-02 -9.690356592136372E-18 7.135898976527183E-18 -1.428571428571430E-02 -1.748277817400242E-18 5.971348421931103E-18 -7.142857142857149E-03 -5.555555555555557E-03 -1.577868471087761E-18 3.776685253219900E-18 -5.555555555555553E-03 3.174603174603170E-03 5.981277356335818E-18 -4.761904761904757E-03 -2.380952380952383E-03 4.214164494287674E-19 1.587301587301584E-03 4.761904761904759E-03 5.543655058081866E-19 9.667707799972708E-19 
-8.333333333333337E-02 -9.235196649601071E-18 8.333333333333333E-02 1.957559201054809E-18 1.804033167285948E-17 -1.903873240427310E-17 0.000000000000000E+00 2.623440736370301E-18 -2.857142857142857E-02 9.129215862307280E-18 -1.325096956831325E-17 7.142857142857144E-03 -1.534931721846017E-17 8.821920138589431E-18 5.000709042535153E-18 7.142857142857116E-03 -2.381452588014311E-17 4.524002337755033E-18 5.888161236791100E-18 -3.333333333333334E-02 3.386473357460633E-18 2.143112704635159E-18 -3.174603174603176E-03 1.295614728238030E-18 -1.529681439375809E-18 1.587301587301586E-03 -2.380952380952383E-03 -3.493043747745820E-18 3.037500654792944E-18 5.290417037853118E-19 -2.796545031549176E-18 -5.688496024581892E-18 3.174603174603180E-03 -4.421359977924754E-19 -1.090101371433556E-18 
3.333333333333324E-02 -2.509345927094788E-18 -3.333333333333339E-02 5.895085440578343E-17 1.666666666666667E-02 -2.755076690410016E-18 0.000000000000000E+00 1.666666666666662E-02 6.281486756752612E-18 -1.246060575919579E-17 -3.333333333333328E-02 3.009554745274130E-17 1.021181262388768E-17 6.666666666666662E-02 9.737326666027755E-18 -3.134536362150276E-17 -3.333333333333332E-02 -2.080614684567138E-17 -8.334564864205963E-18 8.851052932312194E-19 -1.904761904761908E-02 1.428571428571428E-02 2.380952380952381E-03 -4.674538080318709E-18 -1.948544046640870E-18 2.679834995934617E-18 -3.174603174603173E-03 -1.350776102290021E-18 5.555555555555541E-03 -4.540416641232501E-19 3.837376644710615E-18 -1.111111111111110E-02 3.174603174603181E-03 -1.150150216455387E-18 1.622041824813349E-19 
-8.333333333333327E-02 8.333333333333337E-02 -7.565682480186301E-18 -5.390518913696510E-18 -1.111111111111109E-02 6.760599853542433E-18 0.000000000000000E+00 -1.111111111111113E-02 3.228346968616748E-18 1.096923007051264E-17 2.222222222222223E-02 -1.783061713931624E-17 7.162812589164562E-18 -2.900496327750536E-17 3.809523809523812E-02 -1.428571428571430E-02 3.903354666612288E-18 -1.904761904761907E-02 -6.341759515483921E-18 7.142857142857143E-03 -9.997270169437744E-18 2.578916918039620E-18 -2.538686941123626E-18 1.972864076248091E-18 -5.795604124971317E-19 5.555555555555554E-03 -3.174603174603173E-03 -1.470960522090403E-18 -1.587301587301585E-03 7.020631762299609E-18 -1.486103416395475E-19 3.174603174603176E-03 -2.380952380952383E-03 1.064795585390186E-18 -4.971489524259843E-19 
3.333333333333334E-02 -3.333333333333335E-02 3.378969602642490E-17 -7.360744834431544E-18 2.380952380952365E-03 1.792643111189093E-17 0.000000000000000E+00 2.380952380952401E-03 -5.604511446320661E-18 -5.963978106751636E-18 -4.761904761904742E-03 4.098269984739961E-18 3.261268098270128E-19 -1.428571428571429E-02 3.166802684257921E-17 7.142857142857144E-03 7.142857142857117E-03 -3.184898114953599E-17 -7.142857142857137E-03 3.333333333333334E-02 1.866929655138734E-17 -2.919499494165665E-18 5.033599338243861E-18 -1.600528531553489E-18 3.083529093989433E-18 -1.587301587301588E-03 2.380952380952382E-03 3.168775741120490E-18 -1.190476190476192E-03 -3.174603174603182E-03 1.735092071139647E-19 2.380952380952386E-03 3.174603174603179E-03 -1.675903646129592E-18 1.209618531023607E-19 
-2.088434415921671E-17 9.051760511168152E-18 2.396098263106115E-18 -8.503423993699548E-18 -1.666666666666667E-02 6.349206349206351E-03 0.000000000000000E+00 7.248739673374009E-18 -2.129679152801552E-17 7.323716889503673E-19 1.666666666666668E-02 -2.165515442747977E-17 9.022678673520912E-18 -3.333333333333332E-02 -1.098694972920435E-17 -1.313719176654218E-17 -1.197595744883819E-17 2.674717531230974E-17 1.421664675634495E-17 -3.924036164645788E-18 1.904761904761907E-02 -2.589471539323576E-18 -2.271694321194953E-18 4.070488994670530E-18 7.936507936507930E-04 -1.190476190476200E-03 -1.674930158405483E-18 7.936507936507937E-04 2.017408900992543E-18 -3.174603174603175E-03 -5.921216560302723E-19 5.555555555555556E-03 3.174603174603174E-03 8.532152404247406E-19 4.660554601932985E-19 
1.666666666666666E-02 -1.666666666666666E-02 -6.252961003334525E-18 -1.708926491296839E-17 1.111111111111109E-02 -1.587301587301582E-03 0.000000000000000E+00 -4.778611210354345E-18 2.534372089270875E-17 5.712269349491866E-18 -1.111111111111113E-02 3.631546636726220E-18 -3.993034475979138E-18 -6.503293421945994E-18 -1.904761904761907E-02 -1.428571428571429E-02 2.283472897355882E-17 2.387167732541071E-17 1.428571428571429E-02 -7.142857142857142E-03 1.341361334151452E-17 -2.706546456253443E-18 4.027220941123458E-19 -4.235313674250587E-19 7.054673721340393E-04 -5.555555555555558E-03 2.481438358704985E-18 -1.763668430335096E-04 2.281663878114058E-19 2.380952380952384E-03 3.968253968253974E-04 -1.587301587301591E-03 -2.380952380952383E-03 -3.968253968253968E-04 8.165774083113676E-21 
1.666666666666664E-02 4.361856946409726E-18 -1.666666666666665E-02 -3.645329131816351E-18 -2.380952380952360E-03 4.761904761904761E-03 0.000000000000000E+00 -2.170500531501932E-17 8.120744910626968E-19 -2.380952380952381E-03 2.380952380952369E-03 -2.192244731537793E-18 2.380952380952382E-03 7.142857142857159E-03 8.040313728729252E-18 -9.924837054386256E-19 7.478445938677734E-18 -7.664812103729958E-18 -3.651132563694432E-19 5.194924768279009E-18 1.572855070805447E-18 1.204678487513528E-19 -2.248088995819464E-18 1.424703337292320E-18 1.058201058201058E-03 1.587301587301588E-03 1.623344565165117E-18 5.291005291005290E-04 -2.475264620153976E-19 -3.968253968253964E-04 7.054673721340393E-04 -1.190476190476193E-03 3.968253968253975E-04 -7.054673721340382E-04 4.626670994596067E-19 
-3.333333333333331E-02 1.666666666666667E-02 1.666666666666667E-02 1.480100135860159E-17 -1.139962743968909E-17 3.174603174603178E-03 0.000000000000000E+00 -1.666666666666665E-02 -4.661463060679878E-18 2.645502645502644E-03 1.666666666666667E-02 -1.082713940339876E-17 -2.645502645502649E-03 -3.333333333333334E-02 -2.119191979287634E-17 2.908339062966580E-18 3.333333333333335E-02 1.227048477356704E-17 -2.728942780485156E-18 -4.292809737308991E-18 -1.900335091348447E-17 8.095872747733214E-19 5.865001883701458E-20 7.936507936507928E-04 -3.286487835346685E-19 1.190476190476197E-03 -3.968253968253973E-04 7.936507936507933E-04 -5.555555555555551E-03 -7.228651461801789E-19 1.791699815025399E-19 5.555555555555558E-03 8.312853634287296E-19 -2.091502161332344E-20 1.984126984126982E-04 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.153203570181454E-17 -1.587301587301583E-03 0.000000000000000E+00 1.111111111111112E-02 -6.189101338149059E-18 -2.161457663231325E-18 -1.111111111111112E-02 3.047288629282463E-18 -5.023271611644574E-18 8.529317817148005E-18 -1.904761904761907E-02 -2.295206221756541E-18 -5.952550910824040E-18 1.904761904761907E-02 2.222767229421071E-18 1.439128397655970E-18 -1.603611723678591E-18 1.396387757391602E-18 -3.485336207598154E-20 1.763668430335097E-03 1.362028979184915E-18 -1.184882095033820E-18 -3.111967926424258E-19 1.626303258728257E-19 1.587301587301590E-03 2.977357425218159E-19 -3.968253968253974E-04 -1.587301587301592E-03 -5.447078080240342E-19 3.968253968253973E-04 8.818342151675473E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 9.550915929467985E-18 4.761904761904765E-03 0.000000000000000E+00 -2.380952380952373E-03 -1.071049108675876E-18 -4.262420922089634E-19 2.380952380952367E-03 9.649522216280570E-18 1.858938450339497E-18 7.142857142857174E-03 -1.343259041539256E-17 -1.190476190476194E-03 -7.142857142857157E-03 5.661737293414826E-18 1.190476190476192E-03 -2.305292547594981E-19 2.190373254810468E-18 1.190476190476195E-03 7.870556435819749E-19 7.054673721340397E-04 5.291005291005292E-04 8.638214231141014E-19 9.392443838965195E-19 1.058201058201058E-03 1.190476190476194E-03 3.968253968253977E-04 2.981555974335137E-19 -1.190476190476194E-03 -3.968253968253968E-04 -1.897353801849633E-19 8.818342151675479E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.555555555555559E-03 1.753447970129789E-18 0.000000000000000E+00 5.555555555555558E-03 3.174603174603173E-03 2.004360999033666E-18 -5.555555555555558E-03 -3.174603174603174E-03 -5.048069836848622E-19 -5.151305319419722E-18 6.607413393508132E-18 -2.380952380952380E-03 -1.736096495292637E-19 -7.259494342135751E-19 2.380952380952382E-03 3.156103483545825E-18 -1.293219485209165E-21 2.380952380952383E-03 -4.867896856538829E-19 -1.004719701523668E-18 -1.107970284014355E-19 2.903001596484470E-18 3.968253968253970E-04 6.457676811855326E-19 7.936507936507931E-04 1.587301587301587E-03 -1.591660643222724E-19 -7.936507936507942E-04 -1.587301587301586E-03 -4.217510456608264E-19 1.984126984126983E-04 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -4.806861454851996E-18 1.759723476363771E-18 0.000000000000000E+00 3.128841631612648E-19 6.349206349206347E-03 -1.371569858177445E-18 3.279950412760165E-18 -6.349206349206344E-03 3.103940573275357E-19 -3.738221446306105E-18 -2.784990402173486E-18 -2.737338790230135E-18 -1.983897130470989E-19 2.649095615780555E-18 1.881613226733008E-18 -4.114253863174882E-18 3.157803145740663E-18 -7.398847540736794E-19 1.587301587301588E-03 2.181288123615531E-19 8.061068537737958E-19 7.936507936507938E-04 1.587301587301586E-03 1.015902512680564E-18 -8.403634350423853E-19 6.214223231418297E-19 3.968253968253979E-04 8.118156338116014E-19 -9.028792500697646E-20 -1.190476190476191E-03 1.084202172485504E-19 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -7.412784892727447E-18 4.159353711885096E-20 0.000000000000000E+00 1.494635824525969E-18 1.706923637703979E-18 -1.009454545241391E-18 4.345307041505001E-18 -1.759361559115631E-18 8.770633566321628E-19 -2.425464255211433E-18 1.817451912706524E-18 -1.190476190476191E-03 -5.178914360515671E-19 1.279475760218174E-18 -1.357229461208080E-18 -2.762722426982065E-18 1.760397153872398E-18 -1.190476190476193E-03 7.936507936507928E-04 -1.763668430335096E-04 1.618095028657565E-19 -9.365066617319827E-19 -3.061342502819694E-19 -1.642719718869641E-19 -4.016216455391741E-19 3.968253968253966E-04 2.637275078800651E-19 2.435205886686211E-19 -3.968253968253969E-04 -6.431982682499916E-19 1.763668430335098E-04 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.555555555555557E-03 -6.208561622145822E-18 0.000000000000000E+00 5.555555555555555E-03 -1.587301587301593E-03 5.286415292313942E-18 -5.555555555555555E-03 1.587301587301587E-03 3.409042146259080E-18 5.555555555555553E-03 -1.587301587301584E-03 -2.380952380952380E-03 -5.555555555555559E-03 1.587301587301588E-03 5.340156558725691E-18 -5.555555555555555E-03 1.587301587301589E-03 -2.380952380952384E-03 7.936507936507933E-04 4.438546669905483E-20 -2.130981328274628E-19 -7.294872011900333E-19 3.968253968253961E-04 -4.869009948297055E-19 1.587301587301586E-03 1.587301587301589E-03 5.291005291005292E-04 -1.587301587301587E-03 -1.587301587301589E-03 -5.291005291005292E-04 1.984126984126984E-04 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301585E-03 -4.407548048860338E-18 0.000000000000000E+00 -1.587301587301599E-03 7.936507936508020E-04 7.936507936507904E-04 1.587301587301588E-03 -7.936507936507929E-04 -3.174603174603175E-03 3.174603174603172E-03 3.174603174603170E-03 5.392562398618987E-19 -3.174603174603171E-03 -3.174603174603176E-03 -9.532120210986729E-19 -3.174603174603178E-03 -3.174603174603178E-03 3.282260799642076E-19 7.936507936507938E-04 -8.654360224180183E-20 -1.547570691543966E-18 1.587301587301586E-03 1.587301587301587E-03 -7.971532511813347E-19 3.968253968253953E-04 -2.367442415675108E-20 3.968253968253967E-04 -3.968253968253962E-04 2.264037955253197E-19 3.968253968253961E-04 1.421672791325733E-19 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.174603174603172E-03 -1.126490352977660E-18 0.000000000000000E+00 7.082280630386605E-19 1.654214310892835E-18 3.004353221979244E-18 2.837298327527406E-19 -2.243048456812577E-18 -4.238723968760555E-18 -1.806152150482715E-18 5.349853082550860E-18 2.380952380952384E-03 -1.665279688956610E-18 3.960767274072379E-19 -1.190476190476191E-03 3.896134679572237E-19 -1.587301587301589E-03 -7.621868628057873E-20 -3.968253968253972E-04 7.054673721340393E-04 -1.142708180587753E-19 3.968253968253976E-04 2.514055912215246E-19 -3.912692263761043E-19 2.947915304653834E-19 -3.968253968253976E-04 -8.728589047755212E-20 1.785518305115416E-20 3.968253968253975E-04 -1.287197650666137E-19 8.818342151675492E-05 
