# max number of non-zeros per row
55
# column index of non-zeros (each row is Np column offsets, 1-indexed)
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.587301587301582E-03 -3.659899275809868E-18 0.000000000000000E+00 0.000000000000000E+00 1.587301587301596E-03 -1.587301587301583E-03 6.234578940510375E-18 -2.886002886002881E-04 -1.587301587301591E-03 1.587301587301594E-03 1.830591766613861E-18 2.886002886002894E-04 -6.349206349206354E-03 7.271760822396048E-19 -1.311551244534251E-18 3.259028439989602E-18 3.174603174603168E-03 1.533341574172454E-18 -3.638885113180187E-18 -5.453271242444111E-18 0.000000000000000E+00 9.039803841739646E-19 -2.380952380952381E-03 3.408781652599013E-20 -8.535982437179020E-19 1.164272294944189E-18 -5.411255411255416E-04 4.761904761904762E-04 4.187776962359692E-20 0.000000000000000E+00 -3.279319016970530E-20 -1.073992881529034E-18 1.058201058201056E-04 4.761904761904753E-04 -1.194103494582907E-19 0.000000000000000E+00 1.587301587301587E-03 1.576160826335707E-18 -2.636437859835459E-19 3.968253968253956E-04 2.886002886002881E-05 2.164502164502167E-04 -1.587301587301589E-03 1.166548390330447E-18 7.995991022080595E-19 -1.190476190476189E-03 5.772005772005786E-05 -2.164502164502167E-04 -5.291005291005318E-05 -5.772005772005753E-05 -2.168404344971009E-19 -8.809142651444724E-20 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.587301587301595E-03 4.186770749864647E-19 0.000000000000000E+00 0.000000000000000E+00 -4.761904761904761E-03 7.936507936507997E-04 -1.382251923505798E-17 2.644843058258910E-19 1.587301587301585E-03 -7.936507936507998E-04 -9.711234229524011E-18 3.251301473923373E-19 5.796752400405690E-18 -1.587301587301578E-03 -6.972252144619985E-18 6.274811193745074E-19 -2.302702548199796E-18 1.315655385592840E-18 -4.058005307637817E-18 -2.144114561663263E-18 0.000000000000000E+00 7.556607745293444E-19 1.984126984126984E-03 9.493439674993047E-20 -4.927133589198411E-19 -1.763668430335093E-04 1.162516924098991E-19 -7.202237623849988E-19 1.154401154401154E-04 0.000000000000000E+00 1.587301587301585E-03 8.465608465608453E-04 1.154401154401136E-04 -1.689449934623155E-20 1.941478391605103E-19 0.000000000000000E+00 3.968253968253955E-04 3.968253968253967E-04 3.306878306878292E-04 5.231209942776513E-19 2.645502645502646E-04 -5.058507006500927E-19 -3.968253968253964E-04 -3.968253968253953E-04 -3.306878306878284E-04 1.626303258728257E-19 2.645502645502649E-04 4.607859233063394E-19 1.763668430335099E-04 3.527336860670213E-05 1.410934744268077E-04 6.776263578034403E-21 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.936507936507915E-04 -5.306221175416765E-18 0.000000000000000E+00 0.000000000000000E+00 7.936507936507925E-04 -1.322751322751365E-04 2.078339037449298E-18 0.000000000000000E+00 -7.936507936507939E-04 1.322751322751332E-04 -9.082392371089103E-18 0.000000000000000E+00 -1.229476788517569E-18 3.174603174603178E-03 -2.039678675529431E-18 -5.639326729754912E-19 -4.879591628070948E-20 4.400970225833784E-19 2.513509399928960E-18 -5.668436749388626E-20 0.000000000000000E+00 -1.587301587301586E-03 -1.012379298871129E-18 0.000000000000000E+00 7.936507936507901E-04 7.054673721340214E-05 6.050861574246192E-19 7.903525020024072E-20 5.772005772005773E-05 0.000000000000000E+00 3.968253968253967E-04 1.201369212624527E-20 3.363669271432088E-19 9.068256161002487E-19 -9.471493926833834E-20 0.000000000000000E+00 -3.306878306878303E-04 1.587301587301588E-03 -2.645502645502667E-04 -1.058201058201064E-04 4.232804232804239E-04 -7.723456183521559E-19 3.306878306878297E-04 -1.587301587301589E-03 2.645502645502669E-04 3.174603174603163E-04 4.232804232804230E-04 -6.776263578034403E-19 7.054673721340364E-05 1.218534551867885E-04 2.565335898669221E-05 5.082197683525802E-20 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.122709343039507E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -8.571531627089514E-19 3.287041751787492E-18 0.000000000000000E+00 0.000000000000000E+00 -4.166288160922732E-19 3.994927267758454E-18 0.000000000000000E+00 0.000000000000000E+00 2.645502645502641E-03 2.380952380952382E-03 -3.598812442569185E-19 0.000000000000000E+00 -2.452413296853284E-18 -1.190476190476185E-03 6.906889880774811E-19 0.000000000000000E+00 3.174603174603184E-03 4.090276110660045E-19 0.000000000000000E+00 -3.968253968253970E-04 3.800789383932448E-19 7.215007215007206E-05 -8.180328909567961E-20 0.000000000000000E+00 0.000000000000000E+00 -3.306878306878317E-04 3.968253968253955E-04 3.306878306878295E-04 -1.017923514159275E-18 8.068964232701335E-19 0.000000000000000E+00 3.131668644440982E-19 2.645502645502662E-04 -1.406926406926408E-03 5.291005291005294E-04 -1.154401154401145E-04 -6.214352759312862E-19 6.371621028847137E-19 -2.645502645502663E-04 1.406926406926409E-03 -5.291005291005290E-04 -1.154401154401149E-04 -3.794707603699266E-19 1.355252715606881E-20 -9.620009620009697E-06 4.810004810004807E-05 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -4.689710215172795E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.570013284844673E-18 7.936507936507973E-04 0.000000000000000E+00 0.000000000000000E+00 2.371232252165886E-18 -3.174603174603170E-03 0.000000000000000E+00 0.000000000000000E+00 5.487916002634882E-19 4.761904761904763E-03 6.512134306927331E-20 0.000000000000000E+00 4.249372043742648E-18 -2.380952380952386E-03 -1.411333349588174E-19 0.000000000000000E+00 2.645502645502645E-03 1.820531774856357E-18 0.000000000000000E+00 6.613756613756578E-05 2.225416153953271E-18 -2.886002886002904E-05 1.647650560900169E-19 0.000000000000000E+00 0.000000000000000E+00 7.936507936507933E-04 1.587301587301587E-03 -2.645502645502662E-04 -2.378770426949906E-19 -2.543347055265993E-19 0.000000000000000E+00 -5.977130538267251E-19 7.821073096508541E-20 3.174603174603158E-04 2.116402116402119E-04 -2.116402116402108E-04 3.174603174603178E-04 -1.312866839678328E-20 5.455813799134948E-19 -1.058201058201048E-04 -2.116402116402108E-04 2.116402116402108E-04 1.587301587301586E-04 1.984126984126982E-04 -1.322751322751321E-04 4.743384504624082E-20 1.287490079826537E-19 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -7.938994259711625E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.587301587301588E-03 -3.174603174603110E-04 0.000000000000000E+00 0.000000000000000E+00 -4.761904761904751E-03 1.269841269841271E-03 0.000000000000000E+00 0.000000000000000E+00 6.688182461038807E-18 -3.968253968253972E-03 8.263941011416424E-19 0.000000000000000E+00 1.649740867963726E-18 1.984126984126982E-03 -4.827874202972422E-19 0.000000000000000E+00 -1.381862769943464E-18 -3.830917249324873E-20 0.000000000000000E+00 7.936507936507941E-04 4.078906245051165E-19 0.000000000000000E+00 -8.504155667789137E-19 0.000000000000000E+00 0.000000000000000E+00 5.291005291005285E-04 2.645502645502642E-04 -1.406926406926408E-03 -2.398500521828500E-19 3.490426651443140E-19 0.000000000000000E+00 1.587301587301584E-03 4.232804232804242E-04 3.463203463203445E-04 1.587301587301587E-04 -7.311207311207309E-04 5.772005772005758E-05 -1.587301587301586E-03 4.232804232804242E-04 -1.154401154401145E-04 3.174603174603179E-04 7.311207311207313E-04 2.886002886002927E-05 -5.251604272976662E-20 -2.116402116402115E-04 1.406074692442139E-19 6.776263578034403E-20 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 6.734185758269068E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507963E-04 1.190476190476194E-03 0.000000000000000E+00 0.000000000000000E+00 2.380952380952381E-03 -1.190476190476192E-03 0.000000000000000E+00 0.000000000000000E+00 -1.332955477311948E-18 2.633435491494155E-18 3.461842259814208E-19 0.000000000000000E+00 -9.112018065627803E-19 -2.013743923096248E-20 -4.139038167625060E-19 0.000000000000000E+00 -9.968949171167834E-19 2.634899058841512E-20 0.000000000000000E+00 -1.763668430335113E-04 -1.730906583592807E-18 0.000000000000000E+00 7.868027406217906E-20 0.000000000000000E+00 0.000000000000000E+00 -9.701573105350687E-20 1.115520253440056E-18 -1.058201058201057E-04 -8.885359690036370E-21 -1.878940888867429E-19 0.000000000000000E+00 3.968253968253967E-04 5.604205924027372E-19 8.379302351504555E-19 3.968253968253966E-04 -1.154401154401153E-04 -2.164502164502166E-04 -3.968253968253963E-04 -1.154171512300115E-18 -5.632769099241097E-19 3.968253968253966E-04 2.886002886002933E-05 2.164502164502161E-04 -5.291005291005288E-05 5.772005772005760E-05 3.388131789017201E-20 -1.694065894508601E-20 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 4.091611925751500E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.322751322751195E-04 -2.058099785239722E-18 0.000000000000000E+00 0.000000000000000E+00 -3.968253968254027E-04 -2.175602770708466E-19 0.000000000000000E+00 0.000000000000000E+00 3.174603174603173E-03 1.845580465956582E-18 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301593E-03 3.866766466579787E-18 0.000000000000000E+00 0.000000000000000E+00 1.355146961398308E-18 8.290998838174860E-20 0.000000000000000E+00 3.092714112145602E-19 7.054673721340382E-04 0.000000000000000E+00 6.405466769973538E-19 0.000000000000000E+00 0.000000000000000E+00 1.587301587301587E-03 -4.232804232804230E-04 -1.154401154401155E-04 6.026279482041677E-19 -1.505382291702112E-19 0.000000000000000E+00 -3.306878306878290E-04 -3.968253968253960E-04 -5.291005291005257E-05 9.908960989208727E-20 3.527336860670173E-05 -5.291005291005310E-05 3.306878306878287E-04 3.968253968253960E-04 5.291005291005268E-05 -4.607859233063394E-19 -3.527336860670179E-05 5.291005291005292E-05 8.818342151675486E-05 -3.527336860670188E-05 -1.410934744268078E-04 -4.065758146820642E-20 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.121619742668720E-17 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.380952380952379E-03 -1.071124195666344E-17 0.000000000000000E+00 0.000000000000000E+00 -2.380952380952382E-03 -6.046796507823809E-18 0.000000000000000E+00 0.000000000000000E+00 -6.349206349206358E-03 -2.610221726160558E-19 0.000000000000000E+00 0.000000000000000E+00 3.174603174603187E-03 -1.090260011084993E-19 0.000000000000000E+00 0.000000000000000E+00 5.662256128978811E-19 0.000000000000000E+00 0.000000000000000E+00 7.936507936507932E-04 -2.821869488536161E-04 0.000000000000000E+00 -1.827455734327288E-19 0.000000000000000E+00 0.000000000000000E+00 3.968253968253979E-04 -1.764756353658797E-19 4.415188158354429E-19 4.378937919054432E-19 7.054673721340372E-05 0.000000000000000E+00 3.968253968253964E-04 -1.587301587301589E-03 -5.772005772005748E-05 -1.058201058201059E-04 1.218534551867885E-04 -9.620009620009644E-06 3.968253968253969E-04 1.587301587301590E-03 5.772005772005747E-05 -1.058201058201060E-04 -1.218534551867885E-04 9.620009620009439E-06 3.527336860670158E-05 -1.218534551867885E-04 -2.565335898669243E-05 1.763668430335095E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.783727814846594E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -5.291005291005264E-04 -4.429347959231366E-18 0.000000000000000E+00 0.000000000000000E+00 5.291005291005321E-04 3.655321580344373E-18 0.000000000000000E+00 0.000000000000000E+00 -5.291005291005292E-03 -1.496449113158235E-19 0.000000000000000E+00 0.000000000000000E+00 2.645502645502650E-03 5.271746152718960E-20 0.000000000000000E+00 0.000000000000000E+00 8.077456265728751E-20 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253962E-04 2.645502645502644E-04 0.000000000000000E+00 1.847303048078692E-18 0.000000000000000E+00 0.000000000000000E+00 -3.306878306878288E-04 -3.968253968253970E-04 -5.291005291005288E-05 1.292856352653684E-18 2.437069103735770E-04 0.000000000000000E+00 2.645502645502631E-04 -2.645502645502660E-04 -1.692641828754538E-19 -5.291005291005288E-04 2.565335898669230E-05 4.810004810004804E-05 2.645502645502644E-04 2.645502645502660E-04 -3.896351557369782E-20 5.291005291005288E-04 -2.565335898669246E-05 -4.810004810004804E-05 -5.291005291005310E-05 9.620009620009449E-06 -4.810004810004808E-05 3.206669873336540E-06 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -6.048055010718912E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.936507936507946E-04 1.587301587301598E-03 0.000000000000000E+00 0.000000000000000E+00 1.587301587301589E-03 7.936507936507980E-04 0.000000000000000E+00 0.000000000000000E+00 -5.925468849694633E-18 2.298827893721287E-19 0.000000000000000E+00 0.000000000000000E+00 3.165676077439591E-18 -4.923563256944468E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 6.613756613756727E-05 1.489895463814627E-19 0.000000000000000E+00 2.171866053786765E-19 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253972E-04 -1.587301587301588E-03 -5.772005772005744E-05 -2.864456977961315E-19 -6.413339746673218E-06 0.000000000000000E+00 -1.179747549659006E-19 -9.858258271930654E-21 -5.169972652930806E-20 -2.116402116402123E-04 -4.899842584090951E-20 -1.273023464502346E-20 -6.797783655598471E-19 -5.340914924718420E-19 -9.740878893424454E-21 2.116402116402108E-04 -5.082197683525802E-21 -1.694065894508601E-20 -1.984126984126984E-04 1.763668430335091E-05 1.763668430335098E-05 1.282667949334617E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.624436685962796E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.587301587301590E-03 -6.349206349206269E-04 0.000000000000000E+00 0.000000000000000E+00 1.587301587301589E-03 -3.174603174603076E-04 0.000000000000000E+00 0.000000000000000E+00 -4.282621995226133E-18 -5.520341553672670E-19 0.000000000000000E+00 0.000000000000000E+00 -7.108344154179222E-19 -4.082126968281193E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.968253968253960E-04 1.008032019489235E-18 0.000000000000000E+00 4.369332039005359E-20 0.000000000000000E+00 0.000000000000000E+00 -2.645502645502655E-04 -2.645502645502636E-04 -9.140579562406348E-20 -2.990933824417228E-19 1.924001924001920E-05 0.000000000000000E+00 -1.587301587301587E-03 -1.269841269841271E-03 0.000000000000000E+00 -6.349206349206347E-04 0.000000000000000E+00 0.000000000000000E+00 1.587301587301588E-03 4.232804232804232E-04 0.000000000000000E+00 1.587301587301587E-04 0.000000000000000E+00 0.000000000000000E+00 1.355252715606881E-19 6.092672759339423E-05 3.206669873336559E-06 1.924001924001923E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.936507936507943E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507894E-04 -1.190476190476193E-03 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507935E-04 1.190476190476189E-03 0.000000000000000E+00 0.000000000000000E+00 -1.576813646630299E-18 -9.643403020698562E-19 0.000000000000000E+00 0.000000000000000E+00 -1.440171519257728E-18 -2.112207604666851E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -8.818342151675679E-05 -1.366075975351962E-19 0.000000000000000E+00 -2.067812875555026E-19 0.000000000000000E+00 0.000000000000000E+00 1.791158673186220E-19 -1.622009504418997E-19 -4.731301391255556E-20 -1.319065443666015E-19 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253949E-04 -4.940996326006755E-19 0.000000000000000E+00 8.818342151675477E-05 0.000000000000000E+00 0.000000000000000E+00 3.968253968253957E-04 -6.120847777834187E-19 0.000000000000000E+00 -8.818342151675467E-05 0.000000000000000E+00 0.000000000000000E+00 5.291005291005324E-05 3.206669873336563E-06 3.206669873336541E-05 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.763668430335095E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.322751322751373E-04 -2.645502645502666E-04 0.000000000000000E+00 0.000000000000000E+00 1.322751322751321E-04 2.645502645502643E-04 0.000000000000000E+00 0.000000000000000E+00 7.739832158689412E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.742372580846722E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.645502645502655E-04 -7.054673721340406E-04 0.000000000000000E+00 8.818342151675484E-05 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301588E-03 4.232804232804235E-04 0.000000000000000E+00 1.763668430335098E-04 0.000000000000000E+00 0.000000000000000E+00 3.306878306878305E-04 2.998701710470551E-20 0.000000000000000E+00 3.527336860670203E-05 0.000000000000000E+00 0.000000000000000E+00 -3.306878306878281E-04 2.004212692983225E-19 0.000000000000000E+00 -3.527336860670178E-05 0.000000000000000E+00 0.000000000000000E+00 -8.818342151675473E-05 3.206669873336547E-06 1.282667949334617E-05 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.763668430335091E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.380952380952386E-03 1.058201058201067E-04 0.000000000000000E+00 0.000000000000000E+00 2.380952380952379E-03 -1.058201058201055E-04 0.000000000000000E+00 0.000000000000000E+00 5.626990991863911E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.040815824140430E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507944E-04 2.821869488536135E-04 0.000000000000000E+00 -3.527336860670190E-05 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253976E-04 1.160890392625972E-19 0.000000000000000E+00 7.054673721340381E-05 0.000000000000000E+00 0.000000000000000E+00 -1.190476190476189E-03 2.116402116402116E-04 0.000000000000000E+00 1.410934744268077E-04 0.000000000000000E+00 0.000000000000000E+00 3.968253968253965E-04 -2.116402116402115E-04 0.000000000000000E+00 -1.410934744268078E-04 0.000000000000000E+00 0.000000000000000E+00 -3.527336860670179E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.291005291005288E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.291005291005257E-04 2.645502645502641E-04 0.000000000000000E+00 0.000000000000000E+00 -5.291005291005343E-04 -2.645502645502644E-04 0.000000000000000E+00 0.000000000000000E+00 6.714302729119327E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 6.930793126631347E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.968253968253972E-04 -2.645502645502648E-04 0.000000000000000E+00 7.054673721340394E-05 0.000000000000000E+00 0.000000000000000E+00 3.306878306878307E-04 -1.667786021590943E-19 0.000000000000000E+00 -3.527336860670190E-05 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507928E-04 -5.481583739764543E-20 0.000000000000000E+00 -2.869200492994112E-20 0.000000000000000E+00 0.000000000000000E+00 2.645502645502648E-04 1.901499738553834E-19 0.000000000000000E+00 4.404571325722362E-20 0.000000000000000E+00 0.000000000000000E+00 5.291005291005288E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.174603174603173E-03 -7.056270312987306E-19 0.000000000000000E+00 0.000000000000000E+00 7.936507936507914E-04 -9.449052384341300E-20 0.000000000000000E+00 0.000000000000000E+00 6.531651578352333E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.042887736349313E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -6.613756613756548E-05 8.818342151675499E-05 0.000000000000000E+00 1.058201058201058E-04 0.000000000000000E+00 0.000000000000000E+00 3.968253968253980E-04 2.116402116402114E-04 0.000000000000000E+00 1.058201058201058E-04 0.000000000000000E+00 0.000000000000000E+00 6.815691184231884E-19 1.026591311572603E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.043389324538647E-19 7.876606124640292E-20 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 4.409171075837737E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.968253968253981E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253953E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253965E-04 -3.527336860670220E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.645502645502646E-04 1.608682767555837E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.984126984126982E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.984126984126985E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.763668430335091E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -8.818342151675342E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 8.818342151675537E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 8.818342151675449E-05 1.763668430335098E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.378935034729242E-19 1.500724709529880E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.322751322751319E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.322751322751321E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.763668430335098E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.054673721340381E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -7.054673721340388E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.645502645502650E-04 7.054673721340402E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.984126984126982E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.327601086034534E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.161342432613867E-20 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.763668430335097E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.788998274675139E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.603584038933081E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.984126984126980E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.322751322751320E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.140407731423054E-20 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.817348696170467E-20 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -4.409171075837778E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.243877361460853E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
