# max number of non-zeros per row
18
# column index of non-zeros (each row is Np column offsets, 1-indexed)
2.712010951983041E+01 5.923076923076918E+01 6.506074766355130E+01 3.849999999999997E+01 2.249999999999996E+01 1.254619781631145E+01 3.228552579235017E+01 1.674011936518463E+01 3.669184117472447E+01 1.782022199381147E+01 4.222121850115528E+01 0.000000000000000E+00 8.660254037844378E+00 -1.569126766368165E+01 0.000000000000000E+00 0.000000000000000E+00 4.472135954999580E+00 -2.581988897471607E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.020829037796122E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 4.565291984844138E+01 -8.944271909999152E+00 8.944271909999152E+00 0.000000000000000E+00 0.000000000000000E+00 4.582575694955829E+00 9.190840452216694E+00 0.000000000000000E+00 9.692022744404207E+01 9.573090653858534E+01 1.948557158514984E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 8.558529510497311E+01 2.094154056333111E+01 -2.094154056333121E+01 7.273453443860038E+01 1.936491673103706E+00 0.000000000000000E+00 -1.936491673103707E+00 7.454864183873455E+01 
2.176056350129300E+01 3.079899351338961E+01 3.917059925050474E+01 1.436140661634505E+01 -4.680027229328536E+00 -4.680027229328536E+00 -9.714441330841936E+00 3.917059925050474E+01 -2.543884522658110E+01 8.940731026285558E+00 0.000000000000000E+00 7.311214521486264E+01 6.755037451669018E+00 3.357418363045645E+01 0.000000000000000E+00 6.473016702321017E+01 6.999999999999988E+00 8.082903768654752E+00 -1.308107377666078E+01 1.308107377666080E+01 0.000000000000000E+00 0.000000000000000E+00 1.758905909933783E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.070020710412981E+01 1.761335898534240E+01 -1.761335898534236E+01 6.265566949011593E+01 -3.605495496083340E+01 -3.499999999999999E+00 3.500000000000001E+00 1.984313483298446E+00 -5.952940449895331E+00 1.984313483298442E+00 0.000000000000000E+00 5.636057679739877E+01 7.023840896466470E+01 7.378537725535713E+01 0.000000000000000E+00 0.000000000000000E+00 -5.977387946809777E+00 -6.753880871935713E+00 8.970420140662279E+01 7.037494567474550E+01 2.946793808531652E+00 2.062755665972102E+01 0.000000000000000E+00 1.936491673103705E+00 -1.936491673103709E+00 0.000000000000000E+00 0.000000000000000E+00 
2.481930311651169E+01 3.228552579235017E+01 -2.543884522658110E+01 1.254619781631145E+01 8.660254037844378E+00 1.533185840707963E+01 7.914240429330837E+00 8.554415042912277E+00 0.000000000000000E+00 0.000000000000000E+00 4.814995708561881E+01 5.883407632002174E+01 1.249999999999999E+01 0.000000000000000E+00 4.648348401006838E+01 6.686000949420509E+01 8.082903768654752E+00 1.399999999999998E+01 -4.841229182759260E+00 4.841229182759264E+00 -5.432663014915273E+00 5.432663014915275E+00 0.000000000000000E+00 1.076868616730524E+01 -1.076868616730527E+01 -9.354143466934866E+00 1.423187606383280E+01 -1.423187606383278E+01 0.000000000000000E+00 -6.009749145683243E+00 6.009749145683209E+00 5.610194801812651E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.984313483298437E+00 1.984313483298448E+00 -1.984313483298440E+00 -2.715911681930205E+01 -3.111976850969696E+01 -2.132662872535110E+01 -1.187985708528574E+01 0.000000000000000E+00 -5.139976151570131E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.652114427678415E+01 2.946793808531565E+00 1.007958564996593E+02 2.999999999999994E+00 -1.499999999999998E+00 -1.499999999999999E+00 1.141757903896927E+02 
1.509940838995510E+01 1.674011936518463E+01 1.782022199381147E+01 -9.714441330841936E+00 7.745966692414823E+00 7.914240429330837E+00 1.685185185185184E+01 1.774193548387092E+01 0.000000000000000E+00 1.830368098159520E+01 0.000000000000000E+00 1.279117483296211E+02 4.472135954999580E+00 0.000000000000000E+00 -1.899059917808957E+01 1.297173913043474E+02 3.464101615137754E+00 0.000000000000000E+00 3.464101615137754E+00 -3.464101615137761E+00 -1.682590595216528E+01 1.682590595216528E+01 0.000000000000000E+00 -5.732461173973286E+00 5.732461173973276E+00 3.268816496887299E+01 -5.903408372690013E+00 5.903408372690020E+00 4.677071733467420E+01 2.930313070966614E+00 1.758187842579941E+01 1.202142857142856E+02 0.000000000000000E+00 2.598076211353316E+00 -1.039230484541326E+01 3.750000000000003E+00 -3.749999999999999E+00 -3.750000000000000E+00 2.715911681930202E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.300000000000000E+01 4.914561696292625E+01 6.803360514166076E+01 5.801723881744086E+01 8.444891888896188E+01 0.000000000000000E+00 0.000000000000000E+00 8.042833303829650E+01 -1.499999999999998E+00 0.000000000000000E+00 1.500000000000000E+00 1.583333333333328E+02 
-1.532966316172705E+01 3.669184117472447E+01 4.222121850115528E+01 1.658312395177697E+01 1.341640786499871E+01 6.755037451669018E+00 8.554415042912277E+00 0.000000000000000E+00 8.839285714285697E+01 0.000000000000000E+00 1.065535714285714E+02 5.505019980786992E+01 -2.581988897471607E+00 0.000000000000000E+00 5.505019980786992E+01 5.360726751509321E+01 -3.464101615137761E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.180703308172543E+00 -7.180703308172528E+00 0.000000000000000E+00 -2.036956933365822E+01 2.036956933365821E+01 3.873790133706270E+01 -2.379933641243421E+01 2.379933641243429E+01 5.360726751509321E+01 -2.344250456773259E+01 2.930313070966543E+00 0.000000000000000E+00 0.000000000000000E+00 5.196152422706632E+00 2.598076211353319E+00 -3.749999999999999E+00 3.749999999999998E+00 3.749999999999997E+00 1.855730796589119E+01 4.631516941303268E+01 0.000000000000000E+00 8.183567801735263E+01 1.161895003862223E+01 4.006544645951170E+01 5.751086853804235E+01 7.774999179736152E+01 1.243124999999995E+02 -7.501994415671426E+00 -6.080327999111535E+00 6.080327999111463E+00 1.543749999999996E+02 -1.499999999999999E+00 1.500000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
5.040049778515231E+01 -2.108970928342237E+01 0.000000000000000E+00 3.357418363045645E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 8.940731026285558E+00 0.000000000000000E+00 -2.379933641243421E+01 5.883407632002174E+01 6.473016702321017E+01 -4.841229182759260E+00 3.780120965806383E+01 4.969666049661814E+01 6.265566949011593E+01 -3.499999999999999E+00 0.000000000000000E+00 5.624999999999995E+00 -5.625000000000000E+00 2.781074432660871E+00 8.343223297982622E+00 2.569988075785059E+01 2.861817604250834E+00 1.144727041700337E+01 2.861817604250837E+01 2.904737509655543E+00 1.452368754827780E+01 4.141255848169722E+01 5.919642857142822E+00 -5.919642857142847E+00 -1.187985708528574E+01 6.913366336633662E+01 5.249999999999998E+00 -5.249999999999998E+00 -3.750000000000000E+00 3.749999999999997E+00 3.749999999999996E+00 1.867977528089896E+01 0.000000000000000E+00 6.916720382502420E+01 1.698799126637555E+02 2.538762001448736E+01 2.031009601158985E+01 3.091116303214744E+01 4.347413023856814E+01 -7.501994415671426E+00 1.667553191489360E+02 5.937500000000018E+00 -5.937499999999989E+00 1.141757903896927E+02 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
2.935418925915886E+01 6.662342920235585E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.308107377666078E+01 0.000000000000000E+00 0.000000000000000E+00 4.814995708561881E+01 2.379933641243429E+01 -1.899059917808957E+01 -1.070020710412981E+01 4.841229182759264E+00 6.604838709677409E+01 9.625000000000006E+01 0.000000000000000E+00 3.500000000000001E+00 0.000000000000000E+00 -5.625000000000000E+00 5.625000000000005E+00 -1.390537216330438E+01 2.781074432660878E+00 4.124999999999995E+01 -1.717090562550503E+01 2.861817604250852E+00 6.370000000000002E+01 -2.033316256758896E+01 2.904737509655585E+00 8.999999999999982E+01 -5.919642857142847E+00 5.919642857142861E+00 7.774999179736152E+01 1.855730796589119E+01 -5.249999999999998E+00 5.250000000000000E+00 -3.872983346207414E+00 1.936491673103706E+00 1.936491673103705E+00 0.000000000000000E+00 1.206653225806452E+02 1.561128048780486E+02 0.000000000000000E+00 2.812499999999997E+01 4.619999999999994E+01 6.824999999999990E+01 9.428571428571408E+01 1.007958564996593E+02 8.042833303829650E+01 -5.937499999999989E+00 5.937499999999969E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.308107377666080E+01 -1.682590595216528E+01 0.000000000000000E+00 7.311214521486264E+01 -6.009749145683243E+00 0.000000000000000E+00 0.000000000000000E+00 7.180703308172543E+00 4.969666049661814E+01 6.686000949420509E+01 -2.132662872535110E+01 -3.968626966596884E+00 0.000000000000000E+00 2.781074432660871E+00 -1.390537216330438E+01 5.774999999999990E+00 -5.774999999999999E+00 2.861817604250837E+01 5.850000000000004E+00 -5.850000000000000E+00 4.141255848169722E+01 5.892857142857148E+00 -5.892857142857126E+00 5.610194801812651E+01 0.000000000000000E+00 0.000000000000000E+00 8.970420140662279E+01 4.631516941303268E+01 1.984313483298446E+00 1.984313483298437E+00 1.936491673103710E+00 0.000000000000000E+00 -1.936491673103709E+00 -6.080327999111535E+00 6.916720382502420E+01 8.183567801735263E+01 8.444891888896188E+01 2.031009601158985E+01 3.091116303214744E+01 4.347413023856814E+01 5.801723881744086E+01 7.454864183873455E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 -1.569126766368165E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -5.432663014915273E+00 1.682590595216528E+01 -2.036956933365822E+01 3.780120965806383E+01 6.009749145683209E+00 0.000000000000000E+00 0.000000000000000E+00 -7.180703308172528E+00 2.569988075785059E+01 3.873790133706270E+01 7.378537725535713E+01 3.968626966596880E+00 0.000000000000000E+00 8.343223297982622E+00 2.781074432660878E+00 -5.774999999999999E+00 5.774999999999996E+00 2.538762001448736E+01 -5.850000000000000E+00 5.850000000000031E+00 4.006544645951170E+01 -5.892857142857126E+00 5.892857142857178E+00 5.751086853804235E+01 -2.715911681930205E+01 2.715911681930202E+01 7.037494567474550E+01 0.000000000000000E+00 -5.952940449895331E+00 1.984313483298448E+00 1.936491673103708E+00 -1.936491673103707E+00 0.000000000000000E+00 6.080327999111463E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.758905909933783E+01 5.432663014915275E+00 0.000000000000000E+00 2.036956933365821E+01 4.648348401006838E+01 4.565291984844138E+01 -3.605495496083340E+01 -3.111976850969696E+01 0.000000000000000E+00 3.268816496887299E+01 4.677071733467420E+01 -6.753880871935713E+00 3.968626966596879E+00 4.582575694955829E+00 2.598076211353316E+00 5.196152422706632E+00 2.861817604250834E+00 -1.717090562550503E+01 3.300000000000000E+01 2.904737509655543E+00 -2.033316256758896E+01 4.914561696292625E+01 2.930313070966614E+00 -2.344250456773259E+01 6.803360514166076E+01 2.946793808531652E+00 -2.652114427678415E+01 7.273453443860038E+01 0.000000000000000E+00 1.984313483298442E+00 -1.984313483298440E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
-7.614611013371327E+00 0.000000000000000E+00 0.000000000000000E+00 2.020829037796122E+01 0.000000000000000E+00 0.000000000000000E+00 -5.732461173973286E+00 -5.903408372690013E+00 0.000000000000000E+00 9.190840452216694E+00 0.000000000000000E+00 7.023840896466470E+01 -8.944271909999152E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.161895003862223E+01 -1.039230484541326E+01 2.598076211353319E+00 1.144727041700337E+01 2.861817604250852E+00 0.000000000000000E+00 1.452368754827780E+01 2.904737509655585E+00 0.000000000000000E+00 1.758187842579941E+01 2.930313070966543E+00 0.000000000000000E+00 2.062755665972102E+01 2.946793808531565E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 3.333530973290088E+01 0.000000000000000E+00 0.000000000000000E+00 1.076868616730524E+01 5.732461173973276E+00 5.903408372690020E+00 -9.354143466934866E+00 0.000000000000000E+00 5.636057679739877E+01 9.573090653858534E+01 8.944271909999152E+00 -5.139976151570131E+00 -5.977387946809777E+00 8.558529510497311E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 -2.684424253234479E+01 0.000000000000000E+00 1.948557158514984E+01 -1.076868616730527E+01 1.423187606383280E+01 1.761335898534240E+01 0.000000000000000E+00 2.094154056333111E+01 9.692022744404207E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 8.188599141575858E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.423187606383278E+01 -1.761335898534236E+01 0.000000000000000E+00 -2.094154056333121E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -4.145780987944255E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
# non-zero value of Sss
5.556637168141597E+01 -1.291433786658598E+01 -2.419920918909186E+01 -4.662977893134249E+00 0.000000000000000E+00 1.240965155825583E+01 7.549704194977528E+00 -7.664831580863535E+00 2.520024889257613E+01 -1.054485464171125E+01 3.331171460117786E+01 2.529068625073392E+01 8.291561975888484E+00 1.467709462957943E+01 1.656518700027208E+01 2.219918701597791E+01 3.872983346207409E+00 2.236067977499782E+00 -8.028270361665706E+00 8.028270361665719E+00 -1.319164055494898E+01 1.319164055494895E+01 -3.807305506685643E+00 1.797717579481056E+01 -1.797717579481057E+01 -5.447906961897091E+00 -6.375943449189033E+00 6.375943449189073E+00 -6.211616832473625E+00 -1.038675191696688E+01 1.038675191696694E+01 -6.774246541326410E+00 -3.809749683760104E+01 -3.872983346207414E+00 3.872983346207421E+00 0.000000000000000E+00 3.968626966596883E+00 0.000000000000000E+00 -1.342212126617239E+01 4.094299570787931E+01 3.520372467542997E+01 3.302417214423143E+01 -2.072890493972124E+00 3.807305506685567E-01 3.608439182435516E-01 3.370248449334723E-01 -3.896151472218047E+00 2.776010027846193E+01 -1.529130542537660E+01 1.529130542537649E+01 2.211371722765082E+01 -1.936491673103705E+00 0.000000000000000E+00 1.936491673103709E+00 2.689724035029489E+01 
-1.291433786658598E+01 8.179487179487177E+01 1.115327102803738E+02 3.300000000000001E+01 1.499999999999998E+01 6.273098908155722E+00 1.614276289617508E+01 8.370059682592325E+00 1.834592058736224E+01 8.910110996905715E+00 2.111060925057768E+01 -2.136993152950553E+01 4.330127018922193E+00 -7.845633831840795E+00 -1.205954776547166E+01 -1.339793128045489E+01 -2.236067977499780E+00 -1.290994448735804E+00 4.192627457812105E+00 -4.192627457812105E+00 1.000259341371027E+01 -1.000259341371028E+01 1.010414518898061E+01 -1.921938124354203E+01 1.921938124354206E+01 9.707253433941501E-01 2.785033259480081E+01 -2.785033259480087E+01 9.228092947268147E-01 3.949433352086110E+01 -3.949433352086106E+01 1.749285568453590E+01 2.282645992422068E+01 2.236067977499784E+00 1.118033988749893E+01 -2.291287847477917E+00 2.291287847477918E+00 2.291287847477914E+00 -5.514504271329965E+01 2.803584722001387E+01 4.846011372202108E+01 4.786545326929271E+01 9.742785792574923E+00 -2.694438717061471E+00 -3.152433349256633E+00 -3.535533905932779E+00 2.093170713621706E+01 4.279264755248652E+01 5.235385140832769E+01 3.141231084499653E+01 3.636726721930017E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.727432091936723E+01 
-4.662977893134248E+00 -2.419920918909187E+01 1.958529962525241E+01 0.000000000000000E+00 -2.340013614664266E+00 -2.340013614664269E+00 -4.857220665420963E+00 1.958529962525242E+01 -1.271942261329056E+01 -4.023328961828503E+01 2.118315688502393E+01 3.655607260743133E+01 -8.106044942002830E+00 1.678709181522823E+01 2.508303965839545E+00 3.236508351160508E+01 6.999999999999991E+00 4.041451884327372E+00 6.540536888330386E+00 1.962161066499116E+01 -1.243734296383286E+00 1.243734296383283E+00 8.794529549668926E+00 -3.304542328371679E+00 3.304542328371666E+00 9.346657156438367E+00 -2.606705945796436E+01 2.606705945796438E+01 -5.350103552064913E+00 3.963005771702039E+01 2.201669873167799E+01 3.132783474505796E+01 -1.802747748041675E+01 -6.999999999999997E+00 -3.499999999999993E+00 -1.984313483298441E+00 -3.968626966596886E+00 1.984313483298440E+00 7.258579290371377E+00 -1.878685893246633E+01 -2.736561388233682E+00 7.567731000549322E+00 3.377518725834391E-01 7.035623639735130E+00 -2.988693973404908E+00 -3.376940435967859E+00 4.485210070331141E+01 1.279544466813554E+01 -6.188266997916269E+01 -2.062755665972069E+01 -7.273365945247189E+00 1.936491673103705E+00 0.000000000000000E+00 -1.936491673103709E+00 -4.248915439848573E+00 
1.240965155825583E+01 1.614276289617508E+01 -1.271942261329056E+01 6.273098908155720E+00 4.330127018922189E+00 3.679646017699109E+01 -1.661990490159469E+01 -2.737412813731918E+01 1.499999999999995E+01 4.354832651441448E+00 -8.024992847603196E+00 2.941703816001082E+01 1.999999999999999E+01 9.573371576110723E+00 2.324174200503416E+01 3.343000474710256E+01 4.041451884327372E+00 9.333333333333320E+00 -1.694430213965743E+01 -1.210307295689817E+01 -2.987964658203397E+01 -2.444698356711870E+01 -3.841472857747936E+00 1.884520079278412E+01 8.076514625478897E+00 -4.677071733467449E+00 2.846375212766547E+01 1.423187606383267E+01 1.328199120322628E+01 -8.714136261240674E+01 -8.113161346672349E+01 2.805097400906323E+01 4.976979991005360E+00 2.020725942163689E+00 -2.020725942163688E+00 0.000000000000000E+00 -1.984313483298440E+00 0.000000000000000E+00 4.073867522895286E+01 -1.555988425484847E+01 -1.066331436267556E+01 -5.939928542642882E+00 -1.874999999999993E+00 -2.569988075785065E+00 1.103970108290981E+01 1.565247584249850E+01 3.165992550980971E-01 -1.423845261844652E+01 -4.420190712797332E+01 -6.188266997916281E+01 2.326058226915204E+01 1.499999999999996E+00 0.000000000000000E+00 -1.499999999999998E+00 5.708789519484635E+01 
7.549704194977532E+00 8.370059682592318E+00 8.910110996905722E+00 -4.857220665420961E+00 3.872983346207411E+00 -1.661990490159469E+01 5.729629629629626E+01 8.161290322580633E+01 -1.555506898619349E+01 1.098220858895705E+02 -2.409259530386153E+01 9.468791759465459E+01 -2.236067977499782E+00 -8.736279565419151E+00 -9.495299589044793E+00 7.982608695652158E+01 4.330127018922186E+00 -5.000000000000008E-01 4.330127018922187E+00 8.660254037844315E-01 1.261942946412392E+01 2.944533541628921E+01 8.498365855988064E-01 -4.585968939178622E+01 -4.012722821781293E+01 1.634408248443652E+01 -6.493749209959009E+01 -5.903408372690005E+01 2.338535866733707E+01 -4.688500913546504E+01 -1.465156535483270E+01 6.557142857142848E+01 -3.372632213975102E+01 -6.928203230275501E+00 -8.660254037844371E+00 3.750000000000001E+00 0.000000000000000E+00 -3.750000000000000E+00 6.789779204825496E+01 2.362239402942236E+00 8.584265297284948E-01 -2.356772890541908E+01 3.354101966249678E+00 1.650000000000000E+01 2.457280848146312E+01 3.401680257083039E+01 2.900861940872042E+01 4.222445944448101E+01 5.285406426299852E+01 -5.285406426299848E+01 4.021416651914821E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 8.444444444444414E+01 
