# max number of non-zeros per row
18
# column index of non-zeros (each row is Np column offsets, 1-indexed)
5.040049778515228E+01 0.000000000000000E+00 3.357418363045642E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.036956933365824E+01 4.648348401006843E+01 -4.841229182759268E+00 3.780120965806385E+01 4.677071733467420E+01 -3.499999999999997E+00 0.000000000000000E+00 5.625000000000003E+00 -5.625000000000002E+00 2.781074432660877E+00 8.343223297982618E+00 2.569988075785060E+01 2.861817604250833E+00 1.144727041700334E+01 2.861817604250832E+01 5.892857142857144E+00 -5.892857142857125E+00 -1.070020710412977E+01 6.506074766355128E+01 5.249999999999995E+00 -5.249999999999996E+00 -3.749999999999997E+00 3.750000000000001E+00 3.749999999999996E+00 1.830368098159510E+01 0.000000000000000E+00 1.279117483296214E+02 2.538762001448737E+01 2.031009601158986E+01 3.091116303214737E+01 -6.753880871935639E+00 1.297173913043479E+02 5.919642857142858E+00 -5.919642857142852E+00 8.970420140662280E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
2.935418925915884E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.308107377666077E+01 0.000000000000000E+00 2.036956933365824E+01 -9.354143466934850E+00 4.841229182759265E+00 6.604838709677406E+01 0.000000000000000E+00 3.500000000000000E+00 0.000000000000000E+00 -5.625000000000002E+00 5.624999999999988E+00 -1.390537216330436E+01 2.781074432660883E+00 4.124999999999997E+01 -1.717090562550503E+01 2.861817604250823E+00 6.370000000000000E+01 -5.892857142857125E+00 5.892857142857101E+00 5.751086853804239E+01 1.782022199381143E+01 -5.249999999999996E+00 5.249999999999995E+00 -3.872983346207416E+00 1.936491673103708E+00 1.936491673103705E+00 0.000000000000000E+00 1.065535714285714E+02 0.000000000000000E+00 2.812499999999996E+01 4.619999999999995E+01 6.824999999999989E+01 7.774999179736149E+01 6.265566949011611E+01 -5.919642857142852E+00 5.919642857142836E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.308107377666075E+01 -1.682590595216528E+01 -5.903408372690006E+00 0.000000000000000E+00 7.180703308172533E+00 4.969666049661807E+01 -1.899059917808952E+01 -3.968626966596883E+00 0.000000000000000E+00 2.781074432660877E+00 -1.390537216330436E+01 5.774999999999995E+00 -5.775000000000000E+00 2.861817604250832E+01 5.849999999999993E+00 -5.849999999999989E+00 4.141255848169722E+01 0.000000000000000E+00 0.000000000000000E+00 6.803360514166081E+01 4.222121850115533E+01 1.984313483298443E+00 1.984313483298447E+00 1.936491673103706E+00 0.000000000000000E+00 -1.936491673103706E+00 -6.009749145683248E+00 5.883407632002186E+01 6.473016702321047E+01 2.031009601158986E+01 3.091116303214737E+01 4.347413023856822E+01 5.801723881744085E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -5.432663014915265E+00 1.682590595216528E+01 5.903408372690008E+00 -2.543884522658110E+01 -7.180703308172535E+00 2.569988075785060E+01 5.505019980787006E+01 3.968626966596885E+00 0.000000000000000E+00 8.343223297982618E+00 2.781074432660883E+00 -5.775000000000000E+00 5.775000000000009E+00 2.538762001448737E+01 -5.849999999999989E+00 5.850000000000037E+00 4.006544645951172E+01 -2.379933641243422E+01 2.379933641243422E+01 5.360726751509345E+01 0.000000000000000E+00 -5.952940449895328E+00 1.984313483298438E+00 1.936491673103708E+00 -1.936491673103709E+00 0.000000000000000E+00 6.009749145683250E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.758905909933784E+01 5.432663014915258E+00 0.000000000000000E+00 3.917059925050488E+01 0.000000000000000E+00 0.000000000000000E+00 3.268816496887295E+01 -5.977387946809757E+00 3.968626966596881E+00 4.582575694955828E+00 2.598076211353316E+00 5.196152422706637E+00 2.861817604250833E+00 -1.717090562550503E+01 3.299999999999998E+01 2.904737509655573E+00 -2.033316256758895E+01 4.914561696292623E+01 2.930313070966593E+00 -2.344250456773259E+01 5.610194801812649E+01 0.000000000000000E+00 1.984313483298441E+00 -1.984313483298442E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
-7.614611013371313E+00 0.000000000000000E+00 2.020829037796119E+01 0.000000000000000E+00 0.000000000000000E+00 -5.732461173973258E+00 8.940731026285565E+00 4.814995708561878E+01 -8.944271909999152E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.161895003862222E+01 -1.039230484541326E+01 2.598076211353309E+00 1.144727041700334E+01 2.861817604250823E+00 0.000000000000000E+00 1.452368754827785E+01 2.904737509655537E+00 0.000000000000000E+00 1.758187842579947E+01 2.930313070966575E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 3.079899351338956E+01 0.000000000000000E+00 0.000000000000000E+00 1.076868616730525E+01 5.732461173973273E+00 0.000000000000000E+00 7.311214521486275E+01 8.944271909999154E+00 -5.139976151570167E+00 6.686000949420517E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 -2.108970928342243E+01 0.000000000000000E+00 1.948557158514986E+01 -1.076868616730522E+01 1.423187606383273E+01 1.761335898534243E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 6.662342920235581E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.423187606383279E+01 -1.761335898534246E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 -4.145780987944263E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
# non-zero value of Sss
5.556637168141590E+01 -1.291433786658602E+01 -4.662977893134258E+00 0.000000000000000E+00 1.240965155825581E+01 7.549704194977555E+00 -7.664831580863535E+00 2.520024889257615E+01 8.291561975888481E+00 1.467709462957943E+01 1.656518700027208E+01 3.872983346207408E+00 2.236067977499781E+00 -8.028270361665703E+00 8.028270361665705E+00 -1.319164055494895E+01 1.319164055494895E+01 -3.807305506685650E+00 1.797717579481056E+01 -1.797717579481054E+01 -5.447906961897094E+00 -6.375943449189061E+00 6.375943449189058E+00 -6.211616832473647E+00 -2.419920918909191E+01 -3.872983346207414E+00 3.872983346207420E+00 0.000000000000000E+00 3.968626966596883E+00 0.000000000000000E+00 -1.054485464171121E+01 3.331171460117792E+01 2.529068625073397E+01 -2.072890493972133E+00 3.807305506685578E-01 3.608439182435233E-01 -3.535533905932744E+00 2.219918701597798E+01 -1.038675191696693E+01 1.038675191696692E+01 1.749285568453585E+01 -1.936491673103707E+00 0.000000000000000E+00 1.936491673103708E+00 2.093170713621702E+01 
-1.291433786658601E+01 8.179487179487185E+01 3.300000000000001E+01 1.499999999999999E+01 6.273098908155710E+00 1.614276289617508E+01 8.370059682592311E+00 1.834592058736218E+01 4.330127018922196E+00 -7.845633831840783E+00 -1.205954776547164E+01 -2.236067977499782E+00 -1.290994448735805E+00 4.192627457812095E+00 -4.192627457812107E+00 1.000259341371027E+01 -1.000259341371028E+01 1.010414518898058E+01 -1.921938124354210E+01 1.921938124354205E+01 9.707253433941583E-01 2.785033259480087E+01 -2.785033259480085E+01 1.328199120322629E+01 1.958529962525245E+01 2.236067977499783E+00 1.118033988749893E+01 -2.291287847477915E+00 2.291287847477921E+00 2.291287847477915E+00 -4.023328961828498E+01 2.118315688502393E+01 3.655607260743137E+01 9.742785792574930E+00 -2.694438717061509E+00 -3.152433349256654E+00 1.565247584249852E+01 3.343000474710261E+01 3.963005771702038E+01 2.201669873167793E+01 2.805097400906324E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.900861940872043E+01 
-4.662977893134257E+00 1.614276289617508E+01 0.000000000000000E+00 -2.340013614664278E+00 -2.340013614664276E+00 -4.857220665420982E+00 -2.737412813731919E+01 1.499999999999999E+01 -8.106044942002848E+00 1.678709181522821E+01 2.324174200503423E+01 6.999999999999994E+00 4.041451884327377E+00 6.540536888330375E+00 1.962161066499116E+01 -1.243734296383275E+00 1.243734296383277E+00 8.794529549668923E+00 -3.304542328371676E+00 3.304542328371681E+00 9.346657156438335E+00 2.846375212766543E+01 1.423187606383268E+01 2.338535866733711E+01 -1.271942261329052E+01 -6.999999999999991E+00 -3.499999999999996E+00 -1.984313483298440E+00 -3.968626966596881E+00 1.984313483298438E+00 4.354832651441488E+00 -8.024992847603201E+00 3.217219469291114E+00 3.377518725834388E-01 7.035623639735143E+00 -2.988693973404880E+00 3.401680257083042E+01 8.934544585848910E+00 -4.688500913546505E+01 -1.465156535483267E+01 -6.774246541326362E+00 1.936491673103707E+00 0.000000000000000E+00 -1.936491673103708E+00 -3.896151472218030E+00 
1.240965155825581E+01 8.370059682592315E+00 6.273098908155709E+00 4.330127018922197E+00 3.679646017699110E+01 -1.661990490159473E+01 8.161290322580635E+01 -1.555506898619352E+01 2.000000000000000E+01 9.573371576110731E+00 2.484833024830904E+01 4.041451884327378E+00 9.333333333333316E+00 -1.694430213965743E+01 -1.210307295689818E+01 -2.987964658203397E+01 -2.444698356711872E+01 -3.841472857747968E+00 1.884520079278415E+01 8.076514625478907E+00 -4.677071733467416E+00 -6.493749209959002E+01 -5.903408372690000E+01 2.070627924084864E+01 2.508303965839611E+00 2.020725942163683E+00 -2.020725942163689E+00 0.000000000000000E+00 -1.984313483298441E+00 0.000000000000000E+00 2.974917051554263E+01 -9.495299589044791E+00 -5.350103552064896E+00 -1.874999999999998E+00 -2.569988075785079E+00 1.103970108290976E+01 3.370248449335435E-01 -1.339793128045483E+01 -3.516375685159868E+01 -4.688500913546505E+01 1.767045268121849E+01 1.500000000000000E+00 0.000000000000000E+00 -1.500000000000000E+00 4.485210070331141E+01 
7.549704194977547E+00 1.834592058736219E+01 -4.857220665420986E+00 3.872983346207409E+00 -1.661990490159473E+01 5.729629629629622E+01 -1.555506898619352E+01 7.464285714285707E+01 -2.236067977499784E+00 -8.736279565419212E+00 6.249999999999997E+01 4.330127018922181E+00 -4.999999999999986E-01 4.330127018922181E+00 8.660254037844305E-01 1.261942946412393E+01 2.944533541628922E+01 8.498365855988131E-01 -4.585968939178615E+01 -4.012722821781287E+01 1.634408248443647E+01 -3.388860427931476E+01 -9.682458365518377E+00 4.999999999999997E+01 -2.606705945796440E+01 -6.928203230275491E+00 -8.660254037844375E+00 3.749999999999997E+00 0.000000000000000E+00 -3.749999999999998E+00 5.354850692797685E+01 9.228092947268736E-01 -2.136993152950555E+01 3.354101966249681E+00 1.649999999999999E+01 2.457280848146311E+01 2.173706511928411E+01 3.236508351160519E+01 3.949433352086115E+01 -3.949433352086110E+01 3.132783474505807E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 6.693749999999974E+01 
-7.664831580863528E+00 -7.845633831840789E+00 8.291561975888483E+00 2.236067977499779E+00 -8.106044942002846E+00 -2.737412813731921E+01 2.217375336268968E+00 -8.400268812903186E-01 -1.290994448735805E+00 2.217375336268964E+00 5.533985905294621E+00 8.660254037844315E-01 5.000000000000001E-01 -4.999999999999984E-01 5.000000000000004E-01 1.077105496225878E+01 3.590351654086256E+00 5.077524002897478E+00 2.036956933365810E+01 4.073913866731635E+01 5.533985905294624E+00 -2.711088342345179E+01 -3.388860427931476E+01 9.228092947268676E-01 2.606705945796435E+01 -8.660254037844233E-01 -6.928203230275502E+00 0.000000000000000E+00 3.750000000000000E+00 0.000000000000000E+00 8.910110996905678E+00 2.111060925057767E+01 2.941703816001096E+01 5.809475019311107E+00 8.585452812752491E+00 1.278019300845386E+01 5.142857142857140E+01 -3.376940435967801E+00 -8.714136261240675E+01 -8.113161346672351E+01 6.557142857142854E+01 -1.500000000000000E+00 0.000000000000000E+00 1.500000000000001E+00 0.000000000000000E+00 
2.520024889257615E+01 -1.205954776547164E+01 1.678709181522821E+01 4.192627457812093E+00 9.573371576110729E+00 1.499999999999999E+01 2.036956933365811E+01 2.324174200503423E+01 -1.694430213965743E+01 -8.400268812903308E-01 2.338535866733711E+01 -6.999999999999992E+00 2.020725942163684E+00 2.437499999999997E+01 9.374999999999989E+00 -1.390537216330433E+01 -2.781074432660850E+00 2.569988075785032E+00 -2.289454083400667E+01 -5.723635208501614E+00 1.430908802125415E+01 8.446428571428558E+01 3.928571428571414E+01 -5.350103552064894E+00 1.115327102803739E+02 1.224999999999998E+01 3.499999999999994E+00 -3.749999999999998E+00 0.000000000000000E+00 3.749999999999998E+00 1.098220858895705E+02 -2.409259530386154E+01 9.468791759465481E+01 5.077524002897475E+00 1.015504800579493E+01 1.545558151607367E+01 -3.376940435967803E+00 7.982608695652183E+01 1.124732142857142E+02 5.327678571428554E+01 4.485210070331142E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
1.467709462957943E+01 -1.921938124354210E+01 -8.028270361665705E+00 -4.192627457812109E+00 6.540536888330371E+00 -8.736279565419217E+00 4.073913866731634E+01 -4.677071733467417E+00 -1.210307295689818E+01 4.696774193548382E+01 2.508303965839613E+00 -3.499999999999998E+00 -2.020725942163690E+00 9.374999999999988E+00 2.437499999999999E+01 -1.390537216330434E+01 -1.390537216330436E+01 2.474999999999996E+01 -2.003272322975581E+01 -2.289454083400665E+01 3.640000000000001E+01 3.928571428571412E+01 8.446428571428558E+01 1.278019300845386E+01 8.910110996905669E+00 3.499999999999993E+00 1.225000000000000E+01 -1.936491673103707E+00 0.000000000000000E+00 1.936491673103708E+00 -2.409259530386154E+01 1.065535714285715E+02 3.370248449335404E-01 1.687499999999998E+01 2.639999999999998E+01 3.791666666666659E+01 1.767045268121849E+01 3.132783474505807E+01 5.327678571428554E+01 1.124732142857142E+02 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
1.656518700027207E+01 1.921938124354206E+01 8.028270361665708E+00 -1.243734296383273E+00 1.962161066499115E+01 1.261942946412393E+01 -6.493749209959000E+01 -6.211616832473647E+00 1.077105496225878E+01 2.484833024830903E+01 -9.495299589044796E+00 0.000000000000000E+00 -2.291287847477916E+00 -1.390537216330433E+01 -1.390537216330434E+01 4.042499999999998E+01 1.732499999999997E+01 1.430908802125415E+01 6.044999999999992E+01 2.729999999999990E+01 2.070627924084866E+01 -2.606705945796442E+01 2.606705945796434E+01 3.401680257083041E+01 2.111060925057767E+01 -1.984313483298439E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -8.714136261240677E+01 2.941703816001095E+01 3.236508351160519E+01 1.015504800579493E+01 1.545558151607367E+01 2.173706511928411E+01 2.900861940872045E+01 -3.896151472218034E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
-1.319164055494895E+01 9.707253433941588E-01 1.000259341371028E+01 1.243734296383282E+00 -2.987964658203397E+01 2.944533541628922E+01 -5.903408372690002E+01 -1.271942261329052E+01 3.590351654086259E+00 2.569988075785032E+00 3.217219469291110E+00 3.968626966596883E+00 2.291287847477921E+00 -2.781074432660851E+00 -1.390537216330435E+01 1.732499999999996E+01 4.042499999999999E+01 5.077524002897474E+00 2.729999999999990E+01 6.044999999999990E+01 8.585452812752488E+00 2.974917051554263E+01 5.354850692797686E+01 8.934544585848908E+00 -2.136993152950554E+01 -3.968626966596880E+00 -1.984313483298442E+00 1.936491673103707E+00 0.000000000000000E+00 -1.936491673103708E+00 -8.113161346672352E+01 -1.339793128045483E+01 -6.774246541326369E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
1.319164055494896E+01 2.785033259480088E+01 -1.000259341371028E+01 8.794529549668923E+00 -2.444698356711872E+01 8.498365855988155E-01 1.958529962525246E+01 4.354832651441478E+00 5.077524002897476E+00 1.634408248443647E+01 -2.988693973404885E+00 0.000000000000000E+00 2.291287847477915E+00 -6.928203230275489E+00 -8.660254037844222E-01 -2.289454083400667E+01 -2.003272322975581E+01 1.649999999999999E+01 -3.388860427931478E+01 -2.711088342345180E+01 2.457280848146312E+01 -4.688500913546508E+01 -3.516375685159871E+01 2.805097400906324E+01 3.949433352086115E+01 1.984313483298437E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
-3.807305506685651E+00 -2.785033259480087E+01 1.010414518898058E+01 -3.872983346207413E+00 -3.841472857747966E+00 -4.585968939178614E+01 -4.023328961828498E+01 -8.024992847603212E+00 2.236067977499779E+00 1.328199120322629E+01 -3.535533905932745E+00 3.354101966249682E+00 5.809475019311108E+00 -8.660254037844375E+00 -6.928203230275505E+00 -5.723635208501620E+00 -2.289454083400665E+01 1.103970108290976E+01 -9.682458365518398E+00 -3.388860427931478E+01 1.565247584249853E+01 -1.465156535483266E+01 -4.688500913546504E+01 2.093170713621702E+01 -3.949433352086112E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
1.797717579481056E+01 -2.419920918909192E+01 -3.304542328371676E+00 3.872983346207421E+00 1.884520079278414E+01 -4.012722821781288E+01 2.118315688502394E+01 3.655607260743135E+01 1.118033988749894E+01 -2.569988075785082E+00 3.343000474710262E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
-1.797717579481054E+01 -1.054485464171122E+01 3.304542328371682E+00 9.742785792574928E+00 8.076514625478909E+00 2.846375212766543E+01 3.963005771702039E+01 3.608439182435222E-01 -1.874999999999997E+00 -3.152433349256652E+00 1.749285568453586E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
-5.447906961897096E+00 3.331171460117793E+01 9.346657156438329E+00 7.035623639735140E+00 3.377518725834374E-01 1.423187606383270E+01 2.201669873167792E+01 2.219918701597798E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
