# max number of non-zeros per row
18
# column index of non-zeros (each row is Np column offsets, 1-indexed)
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
# non-zero value of Srs
5.073451327433617E+01 2.712010951983032E+01 3.079899351338948E+01 3.333530973290081E+01 2.176056350129293E+01 1.436140661634507E+01 2.481930311651168E+01 1.509940838995511E+01 -1.532966316172712E+01 5.040049778515228E+01 -2.108970928342239E+01 6.662342920235568E+01 0.000000000000000E+00 -2.684424253234498E+01 8.188599141575840E+01 0.000000000000000E+00 0.000000000000000E+00 1.658312395177699E+01 2.935418925915882E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.745966692414830E+00 1.341640786499873E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -7.614611013371330E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.512535458919672E+01 0.000000000000000E+00 0.000000000000000E+00 -3.968626966596879E+00 3.968626966596883E+00 3.968626966596880E+00 -3.255155409233382E+01 9.624381168225153E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -4.145780987944238E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.872983346207416E+00 1.936491673103708E+00 1.936491673103709E+00 0.000000000000000E+00 
2.712010951983032E+01 5.923076923076903E+01 6.506074766355125E+01 6.913366336633644E+01 3.849999999999995E+01 2.250000000000000E+01 1.254619781631143E+01 3.228552579235017E+01 1.674011936518461E+01 3.669184117472446E+01 1.782022199381151E+01 4.222121850115519E+01 0.000000000000000E+00 1.855730796589122E+01 4.631516941303245E+01 0.000000000000000E+00 9.573090653858523E+01 8.660254037844386E+00 -1.569126766368164E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 4.472135954999571E+00 -2.581988897471617E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.020829037796122E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.185716985484348E+01 -8.944271909999152E+00 8.944271909999161E+00 0.000000000000000E+00 0.000000000000000E+00 4.582575694955840E+00 9.361821485352142E+00 0.000000000000000E+00 1.201238440245142E+02 1.260826057819918E+02 1.192500981306289E+02 1.948557158514986E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.060769027123731E+02 2.423357005484334E+01 -2.423357005484323E+01 9.133272505880139E+01 1.936491673103710E+00 0.000000000000000E+00 -1.936491673103710E+00 9.307255234493100E+01 
2.176056350129293E+01 3.079899351338948E+01 3.333530973290081E+01 4.565291984844124E+01 1.436140661634507E+01 -4.680027229328561E+00 -4.680027229328561E+00 -9.714441330841950E+00 3.917059925050486E+01 -2.543884522658112E+01 4.565291984844124E+01 -3.605495496083330E+01 0.000000000000000E+00 9.190840452216733E+00 0.000000000000000E+00 9.692022744404211E+01 0.000000000000000E+00 6.755037451669022E+00 3.357418363045644E+01 0.000000000000000E+00 6.473016702321024E+01 8.444891888896166E+01 6.999999999999996E+00 8.082903768654763E+00 -1.308107377666076E+01 1.308107377666078E+01 0.000000000000000E+00 0.000000000000000E+00 1.758905909933785E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.070020710412973E+01 0.000000000000000E+00 0.000000000000000E+00 -1.187985708528577E+01 2.094154056333109E+01 -2.094154056333122E+01 8.042833303829636E+01 -4.706351925460513E+01 -3.500000000000002E+00 3.500000000000005E+00 1.984313483298442E+00 -5.952940449895328E+00 1.984313483298442E+00 0.000000000000000E+00 6.268621452867814E+01 8.342268583661844E+01 9.347521843067121E+01 9.418990051707684E+01 0.000000000000000E+00 0.000000000000000E+00 -5.977387946809734E+00 -6.753880871935705E+00 -7.501994415671507E+00 1.141757903896928E+02 8.907724792314235E+01 2.958039891549763E+00 2.366431913239851E+01 0.000000000000000E+00 1.936491673103705E+00 -1.936491673103708E+00 0.000000000000000E+00 0.000000000000000E+00 
2.481930311651168E+01 3.228552579235017E+01 3.917059925050486E+01 -3.605495496083330E+01 1.254619781631143E+01 8.660254037844386E+00 1.533185840707965E+01 7.914240429330828E+00 8.554415042912304E+00 0.000000000000000E+00 8.940731026285624E+00 0.000000000000000E+00 7.311214521486264E+01 0.000000000000000E+00 5.636057679739875E+01 7.023840896466467E+01 8.183567801735231E+01 1.249999999999998E+01 0.000000000000000E+00 4.648348401006830E+01 0.000000000000000E+00 8.558529510497320E+01 8.082903768654763E+00 1.399999999999999E+01 -4.841229182759262E+00 4.841229182759287E+00 -5.432663014915268E+00 5.432663014915269E+00 0.000000000000000E+00 1.076868616730525E+01 -1.076868616730524E+01 -9.354143466934893E+00 1.423187606383274E+01 -1.423187606383279E+01 0.000000000000000E+00 1.761335898534245E+01 -1.761335898534247E+01 0.000000000000000E+00 -6.080327999111431E+00 6.080327999111526E+00 7.273453443860041E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.984313483298444E+00 1.984313483298442E+00 -1.984313483298440E+00 -3.047303537868428E+01 -4.491586816944138E+01 -3.498471281866331E+01 -2.323370967056045E+01 -1.297973020984004E+01 0.000000000000000E+00 -5.139976151570117E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.958039891549812E+01 2.958039891549731E+00 1.266557012797552E+02 2.999999999999999E+00 -1.500000000000001E+00 -1.499999999999999E+00 1.414580326457283E+02 
1.509940838995511E+01 1.674011936518461E+01 -2.543884522658112E+01 0.000000000000000E+00 -9.714441330841950E+00 7.745966692414830E+00 7.914240429330828E+00 1.685185185185184E+01 1.774193548387098E+01 0.000000000000000E+00 0.000000000000000E+00 4.814995708561894E+01 5.883407632002188E+01 1.867977528089878E+01 -3.111976850969711E+01 6.916720382502430E+01 1.698799126637553E+02 4.472135954999571E+00 0.000000000000000E+00 -1.899059917808957E+01 -2.132662872535134E+01 1.667553191489357E+02 3.464101615137746E+00 0.000000000000000E+00 3.464101615137746E+00 -3.464101615137740E+00 -1.682590595216529E+01 1.682590595216531E+01 0.000000000000000E+00 -5.732461173973288E+00 5.732461173973284E+00 3.268816496887302E+01 -5.903408372690013E+00 5.903408372690018E+00 4.677071733467432E+01 -6.009749145683232E+00 6.009749145683250E+00 6.265566949011588E+01 2.946793808531620E+00 2.062755665972103E+01 1.543749999999997E+02 0.000000000000000E+00 2.598076211353313E+00 -1.039230484541326E+01 3.749999999999998E+00 -3.749999999999999E+00 -3.749999999999995E+00 3.047303537868437E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.299999999999996E+01 4.914561696292625E+01 6.803360514166081E+01 8.970420140662290E+01 7.454864183873478E+01 1.058366452764733E+02 0.000000000000000E+00 0.000000000000000E+00 1.001312959207272E+02 -1.500000000000001E+00 0.000000000000000E+00 1.500000000000001E+00 1.963499999999996E+02 
-1.532966316172712E+01 3.669184117472446E+01 1.782022199381151E+01 1.855730796589122E+01 1.658312395177699E+01 1.341640786499873E+01 6.755037451669022E+00 8.554415042912304E+00 0.000000000000000E+00 8.839285714285698E+01 1.830368098159501E+01 0.000000000000000E+00 1.279117483296212E+02 0.000000000000000E+00 0.000000000000000E+00 1.561128048780485E+02 7.378537725535739E+01 -2.581988897471617E+00 0.000000000000000E+00 5.505019980787002E+01 7.378537725535739E+01 7.037494567474535E+01 -3.464101615137740E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.180703308172539E+00 -7.180703308172536E+00 0.000000000000000E+00 -2.036956933365823E+01 2.036956933365823E+01 3.873790133706270E+01 -2.379933641243426E+01 2.379933641243418E+01 5.360726751509330E+01 -2.715911681930208E+01 2.715911681930197E+01 7.037494567474535E+01 -2.652114427678409E+01 2.946793808531563E+00 0.000000000000000E+00 0.000000000000000E+00 5.196152422706641E+00 2.598076211353313E+00 -3.749999999999999E+00 3.749999999999999E+00 3.749999999999998E+00 1.907863788947711E+01 4.935788084365208E+01 0.000000000000000E+00 0.000000000000000E+00 1.059706824974350E+02 1.161895003862223E+01 4.006544645951173E+01 5.751086853804237E+01 7.774999179736147E+01 1.007958564996595E+02 1.583333333333331E+02 -8.235194483695111E+00 -6.129550890139416E+00 6.129550890139468E+00 1.924999999999996E+02 -1.499999999999999E+00 1.500000000000001E+00 0.000000000000000E+00 0.000000000000000E+00 
5.040049778515228E+01 -2.108970928342239E+01 4.222121850115519E+01 4.631516941303245E+01 3.357418363045644E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 8.940731026285624E+00 0.000000000000000E+00 0.000000000000000E+00 1.065535714285713E+02 -3.111976850969711E+01 -2.715911681930208E+01 1.206653225806450E+02 8.183567801735231E+01 8.444891888896166E+01 -4.841229182759262E+00 3.780120965806377E+01 4.969666049661816E+01 6.686000949420517E+01 8.042833303829636E+01 -3.500000000000002E+00 0.000000000000000E+00 5.625000000000005E+00 -5.625000000000006E+00 2.781074432660857E+00 8.343223297982620E+00 2.569988075785061E+01 2.861817604250843E+00 1.144727041700335E+01 2.861817604250831E+01 2.904737509655564E+00 1.452368754827782E+01 4.141255848169725E+01 2.930313070966575E+00 1.758187842579946E+01 5.610194801812641E+01 5.937500000000004E+00 -5.937500000000000E+00 -1.297973020984004E+01 7.205504587155970E+01 5.249999999999996E+00 -5.249999999999995E+00 -3.749999999999995E+00 3.749999999999998E+00 3.749999999999996E+00 1.894356005788708E+01 0.000000000000000E+00 7.752610447455740E+01 9.715279988463415E+01 2.148035803083042E+02 2.538762001448733E+01 2.031009601158981E+01 3.091116303214745E+01 4.347413023856813E+01 5.801723881744088E+01 -8.235194483695111E+00 2.075243902439024E+02 5.950000000000011E+00 -5.950000000000035E+00 1.414580326457283E+02 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
2.935418925915882E+01 6.662342920235568E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.308107377666076E+01 0.000000000000000E+00 0.000000000000000E+00 4.814995708561894E+01 9.190840452216733E+00 5.883407632002188E+01 7.023840896466467E+01 2.715911681930197E+01 6.916720382502430E+01 -2.132662872535134E+01 -1.187985708528577E+01 4.841229182759287E+00 6.604838709677409E+01 9.625000000000007E+01 1.297173913043478E+02 0.000000000000000E+00 3.500000000000005E+00 0.000000000000000E+00 -5.625000000000006E+00 5.624999999999984E+00 -1.390537216330435E+01 2.781074432660875E+00 4.124999999999995E+01 -1.717090562550504E+01 2.861817604250813E+00 6.370000000000000E+01 -2.033316256758893E+01 2.904737509655531E+00 8.999999999999980E+01 -2.344250456773258E+01 2.930313070966564E+00 1.202142857142854E+02 -5.937500000000000E+00 5.937499999999971E+00 1.007958564996595E+02 1.907863788947711E+01 -5.249999999999995E+00 5.249999999999996E+00 -3.872983346207416E+00 1.936491673103710E+00 1.936491673103705E+00 0.000000000000000E+00 1.314843749999998E+02 1.799875000000002E+02 2.076650847457630E+02 0.000000000000000E+00 2.812499999999995E+01 4.620000000000002E+01 6.824999999999993E+01 9.428571428571426E+01 1.243124999999996E+02 1.266557012797552E+02 1.001312959207272E+02 -5.950000000000035E+00 5.950000000000068E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 -2.684424253234498E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.308107377666078E+01 -1.682590595216529E+01 0.000000000000000E+00 7.311214521486264E+01 0.000000000000000E+00 0.000000000000000E+00 9.573090653858523E+01 -6.080327999111431E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.180703308172539E+00 4.969666049661816E+01 6.686000949420517E+01 8.558529510497320E+01 -2.323370967056045E+01 -3.968626966596879E+00 0.000000000000000E+00 2.781074432660857E+00 -1.390537216330435E+01 5.774999999999990E+00 -5.775000000000003E+00 2.861817604250831E+01 5.850000000000020E+00 -5.849999999999994E+00 4.141255848169725E+01 5.892857142857142E+00 -5.892857142857137E+00 5.610194801812641E+01 5.919642857142863E+00 -5.919642857142834E+00 7.273453443860041E+01 0.000000000000000E+00 0.000000000000000E+00 1.141757903896928E+02 4.935788084365208E+01 1.984313483298442E+00 1.984313483298444E+00 1.936491673103708E+00 0.000000000000000E+00 -1.936491673103708E+00 -6.129550890139416E+00 7.752610447455740E+01 9.715279988463415E+01 1.059706824974350E+02 1.058366452764733E+02 2.031009601158981E+01 3.091116303214745E+01 4.347413023856813E+01 5.801723881744088E+01 7.454864183873478E+01 9.307255234493100E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 -1.569126766368164E+01 8.188599141575840E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -5.432663014915268E+00 1.682590595216531E+01 -2.036956933365823E+01 3.780120965806377E+01 -2.379933641243426E+01 5.636057679739875E+01 5.505019980787002E+01 6.080327999111526E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -7.180703308172536E+00 2.569988075785061E+01 3.873790133706270E+01 5.360726751509330E+01 9.418990051707684E+01 3.968626966596883E+00 0.000000000000000E+00 8.343223297982620E+00 2.781074432660875E+00 -5.775000000000003E+00 5.775000000000014E+00 2.538762001448733E+01 -5.849999999999994E+00 5.849999999999966E+00 4.006544645951173E+01 -5.892857142857137E+00 5.892857142857124E+00 5.751086853804237E+01 -5.919642857142834E+00 5.919642857142830E+00 7.774999179736147E+01 -3.047303537868428E+01 3.047303537868437E+01 8.907724792314235E+01 0.000000000000000E+00 -5.952940449895328E+00 1.984313483298442E+00 1.936491673103709E+00 -1.936491673103710E+00 0.000000000000000E+00 6.129550890139468E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.758905909933785E+01 5.432663014915269E+00 0.000000000000000E+00 2.036956933365823E+01 4.648348401006830E+01 2.379933641243418E+01 9.692022744404211E+01 6.473016702321024E+01 5.185716985484348E+01 -4.706351925460513E+01 0.000000000000000E+00 -3.498471281866331E+01 0.000000000000000E+00 3.268816496887302E+01 4.677071733467432E+01 6.265566949011588E+01 -7.501994415671507E+00 3.968626966596880E+00 4.582575694955840E+00 2.598076211353313E+00 5.196152422706641E+00 2.861817604250843E+00 -1.717090562550504E+01 3.299999999999996E+01 2.904737509655564E+00 -2.033316256758893E+01 4.914561696292625E+01 2.930313070966575E+00 -2.344250456773258E+01 6.803360514166081E+01 2.946793808531620E+00 -2.652114427678409E+01 8.970420140662290E+01 2.958039891549763E+00 -2.958039891549812E+01 9.133272505880139E+01 0.000000000000000E+00 1.984313483298442E+00 -1.984313483298440E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
-7.614611013371330E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.020829037796122E+01 0.000000000000000E+00 0.000000000000000E+00 -5.732461173973288E+00 -5.903408372690013E+00 0.000000000000000E+00 -6.009749145683232E+00 0.000000000000000E+00 0.000000000000000E+00 9.361821485352142E+00 0.000000000000000E+00 -4.491586816944138E+01 9.347521843067121E+01 -8.944271909999152E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.161895003862223E+01 -1.039230484541326E+01 2.598076211353313E+00 1.144727041700335E+01 2.861817604250813E+00 0.000000000000000E+00 1.452368754827782E+01 2.904737509655531E+00 0.000000000000000E+00 1.758187842579946E+01 2.930313070966564E+00 0.000000000000000E+00 2.062755665972103E+01 2.946793808531563E+00 0.000000000000000E+00 2.366431913239851E+01 2.958039891549731E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.512535458919672E+01 0.000000000000000E+00 0.000000000000000E+00 1.076868616730525E+01 5.732461173973284E+00 5.903408372690018E+00 -9.354143466934893E+00 6.009749145683250E+00 -1.899059917808957E+01 -1.070020710412973E+01 0.000000000000000E+00 6.268621452867814E+01 8.342268583661844E+01 1.192500981306289E+02 8.944271909999161E+00 -5.139976151570117E+00 -5.977387946809734E+00 -6.753880871935705E+00 1.060769027123731E+02 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.255155409233382E+01 0.000000000000000E+00 1.948557158514986E+01 -1.076868616730524E+01 1.423187606383274E+01 1.761335898534245E+01 0.000000000000000E+00 2.094154056333109E+01 0.000000000000000E+00 0.000000000000000E+00 2.423357005484334E+01 1.201238440245142E+02 1.260826057819918E+02 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 9.624381168225153E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.423187606383279E+01 -1.761335898534247E+01 0.000000000000000E+00 -2.094154056333122E+01 0.000000000000000E+00 0.000000000000000E+00 -2.423357005484323E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
