ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 6.6464E-05	CopyTime 2.6496E-05	Kernel GFLOPS/s 1.5525E+01	Copy GFLOPS/s 3.8943E+01	KernelTime/CopyTime 2.5085E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 3 	K 5058 	KernelTime 3.2384E-05	CopyTime 2.8608E-05	Kernel GFLOPS/s 1.5931E+02	Copy GFLOPS/s 1.8034E+02	KernelTime/CopyTime 1.1320E+00	Nblocks 2	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 8.7808E-05	CopyTime 3.9552E-05	Kernel GFLOPS/s 5.8755E+01	Copy GFLOPS/s 1.3044E+02	KernelTime/CopyTime 2.2201E+00	Nblocks 2	Nnodes 3
ellipticBRBBGradientVolume3D_v1	 N 3 	K 5058 	KernelTime 3.4656E-05	CopyTime 2.7424E-05	Kernel GFLOPS/s 1.4887E+02	Copy GFLOPS/s 1.8813E+02	KernelTime/CopyTime 1.2637E+00	Nblocks 2	Nnodes 3
ellipticBRBBGradientVolume3D_v2	 N 3 	K 5058 	KernelTime 3.2992E-05	CopyTime 2.8416E-05	Kernel GFLOPS/s 1.5638E+02	Copy GFLOPS/s 1.8156E+02	KernelTime/CopyTime 1.1610E+00	Nblocks 2	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 9.5520E-05	CopyTime 3.8656E-05	Kernel GFLOPS/s 5.4011E+01	Copy GFLOPS/s 1.3346E+02	KernelTime/CopyTime 2.4710E+00	Nblocks 2	Nnodes 4
ellipticBRBBGradientVolume3D_v1	 N 3 	K 5058 	KernelTime 3.3792E-05	CopyTime 2.6912E-05	Kernel GFLOPS/s 1.5267E+02	Copy GFLOPS/s 1.9170E+02	KernelTime/CopyTime 1.2556E+00	Nblocks 2	Nnodes 4
ellipticBRBBGradientVolume3D_v2	 N 3 	K 5058 	KernelTime 3.4304E-05	CopyTime 2.6912E-05	Kernel GFLOPS/s 1.5040E+02	Copy GFLOPS/s 1.9170E+02	KernelTime/CopyTime 1.2747E+00	Nblocks 2	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 6.5984E-05	CopyTime 3.8208E-05	Kernel GFLOPS/s 7.8188E+01	Copy GFLOPS/s 1.3503E+02	KernelTime/CopyTime 1.7270E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 3 	K 5058 	KernelTime 3.2416E-05	CopyTime 2.8000E-05	Kernel GFLOPS/s 1.5915E+02	Copy GFLOPS/s 1.8426E+02	KernelTime/CopyTime 1.1577E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 3 	K 5058 	KernelTime 3.2128E-05	CopyTime 2.8096E-05	Kernel GFLOPS/s 1.6058E+02	Copy GFLOPS/s 1.8363E+02	KernelTime/CopyTime 1.1435E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 8.6944E-05	CopyTime 3.8240E-05	Kernel GFLOPS/s 5.9339E+01	Copy GFLOPS/s 1.3492E+02	KernelTime/CopyTime 2.2736E+00	Nblocks 4	Nnodes 2
ellipticBRBBGradientVolume3D_v1	 N 3 	K 5058 	KernelTime 3.3376E-05	CopyTime 2.7392E-05	Kernel GFLOPS/s 1.5458E+02	Copy GFLOPS/s 1.8835E+02	KernelTime/CopyTime 1.2185E+00	Nblocks 4	Nnodes 2
ellipticBRBBGradientVolume3D_v2	 N 3 	K 5058 	KernelTime 3.1232E-05	CopyTime 2.7840E-05	Kernel GFLOPS/s 1.6519E+02	Copy GFLOPS/s 1.8531E+02	KernelTime/CopyTime 1.1218E+00	Nblocks 4	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 8.2880E-05	CopyTime 3.7856E-05	Kernel GFLOPS/s 6.2249E+01	Copy GFLOPS/s 1.3628E+02	KernelTime/CopyTime 2.1893E+00	Nblocks 4	Nnodes 3
ellipticBRBBGradientVolume3D_v1	 N 3 	K 5058 	KernelTime 3.3600E-05	CopyTime 2.7072E-05	Kernel GFLOPS/s 1.5355E+02	Copy GFLOPS/s 1.9057E+02	KernelTime/CopyTime 1.2411E+00	Nblocks 4	Nnodes 3
ellipticBRBBGradientVolume3D_v2	 N 3 	K 5058 	KernelTime 3.2928E-05	CopyTime 2.8736E-05	Kernel GFLOPS/s 1.5668E+02	Copy GFLOPS/s 1.7954E+02	KernelTime/CopyTime 1.1459E+00	Nblocks 4	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 8.5408E-05	CopyTime 3.9040E-05	Kernel GFLOPS/s 6.0406E+01	Copy GFLOPS/s 1.3215E+02	KernelTime/CopyTime 2.1877E+00	Nblocks 4	Nnodes 4
ellipticBRBBGradientVolume3D_v1	 N 3 	K 5058 	KernelTime 3.3344E-05	CopyTime 2.8160E-05	Kernel GFLOPS/s 1.5473E+02	Copy GFLOPS/s 1.8321E+02	KernelTime/CopyTime 1.1841E+00	Nblocks 4	Nnodes 4
ellipticBRBBGradientVolume3D_v2	 N 3 	K 5058 	KernelTime 3.4688E-05	CopyTime 2.8768E-05	Kernel GFLOPS/s 1.4873E+02	Copy GFLOPS/s 1.7934E+02	KernelTime/CopyTime 1.2058E+00	Nblocks 4	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 6.5216E-05	CopyTime 3.7728E-05	Kernel GFLOPS/s 7.9109E+01	Copy GFLOPS/s 1.3675E+02	KernelTime/CopyTime 1.7286E+00	Nblocks 6	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 8.4768E-05	CopyTime 3.9712E-05	Kernel GFLOPS/s 6.0862E+01	Copy GFLOPS/s 1.2991E+02	KernelTime/CopyTime 2.1346E+00	Nblocks 6	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 8.2880E-05	CopyTime 4.0288E-05	Kernel GFLOPS/s 6.2249E+01	Copy GFLOPS/s 1.2806E+02	KernelTime/CopyTime 2.0572E+00	Nblocks 6	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 8.3712E-05	CopyTime 3.9200E-05	Kernel GFLOPS/s 6.1630E+01	Copy GFLOPS/s 1.3161E+02	KernelTime/CopyTime 2.1355E+00	Nblocks 6	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 6.4800E-05	CopyTime 3.6032E-05	Kernel GFLOPS/s 7.9617E+01	Copy GFLOPS/s 1.4318E+02	KernelTime/CopyTime 1.7984E+00	Nblocks 8	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 8.3424E-05	CopyTime 4.5600E-05	Kernel GFLOPS/s 6.1843E+01	Copy GFLOPS/s 1.1314E+02	KernelTime/CopyTime 1.8295E+00	Nblocks 8	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 8.5664E-05	CopyTime 3.8656E-05	Kernel GFLOPS/s 6.0226E+01	Copy GFLOPS/s 1.3346E+02	KernelTime/CopyTime 2.2161E+00	Nblocks 8	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 8.3936E-05	CopyTime 3.6640E-05	Kernel GFLOPS/s 6.1465E+01	Copy GFLOPS/s 1.4081E+02	KernelTime/CopyTime 2.2908E+00	Nblocks 8	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 6.5536E-05	CopyTime 3.7088E-05	Kernel GFLOPS/s 7.8723E+01	Copy GFLOPS/s 1.3911E+02	KernelTime/CopyTime 1.7670E+00	Nblocks 10	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 8.3296E-05	CopyTime 3.8656E-05	Kernel GFLOPS/s 6.1938E+01	Copy GFLOPS/s 1.3346E+02	KernelTime/CopyTime 2.1548E+00	Nblocks 10	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 8.4544E-05	CopyTime 3.8848E-05	Kernel GFLOPS/s 6.1023E+01	Copy GFLOPS/s 1.3280E+02	KernelTime/CopyTime 2.1763E+00	Nblocks 10	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 8.6240E-05	CopyTime 3.8112E-05	Kernel GFLOPS/s 5.9823E+01	Copy GFLOPS/s 1.3537E+02	KernelTime/CopyTime 2.2628E+00	Nblocks 10	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 7.9488E-05	CopyTime 3.7216E-05	Kernel GFLOPS/s 6.4905E+01	Copy GFLOPS/s 1.3863E+02	KernelTime/CopyTime 2.1359E+00	Nblocks 12	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 8.8672E-05	CopyTime 3.8592E-05	Kernel GFLOPS/s 5.8183E+01	Copy GFLOPS/s 1.3368E+02	KernelTime/CopyTime 2.2977E+00	Nblocks 12	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 8.1888E-05	CopyTime 3.8496E-05	Kernel GFLOPS/s 6.3003E+01	Copy GFLOPS/s 1.3402E+02	KernelTime/CopyTime 2.1272E+00	Nblocks 12	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 8.1856E-05	CopyTime 3.8880E-05	Kernel GFLOPS/s 6.3027E+01	Copy GFLOPS/s 1.3269E+02	KernelTime/CopyTime 2.1053E+00	Nblocks 12	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 6.5440E-05	CopyTime 3.8080E-05	Kernel GFLOPS/s 7.8838E+01	Copy GFLOPS/s 1.3548E+02	KernelTime/CopyTime 1.7185E+00	Nblocks 14	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 8.5056E-05	CopyTime 3.8208E-05	Kernel GFLOPS/s 6.0656E+01	Copy GFLOPS/s 1.3503E+02	KernelTime/CopyTime 2.2261E+00	Nblocks 14	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 8.8832E-05	CopyTime 4.0992E-05	Kernel GFLOPS/s 5.8078E+01	Copy GFLOPS/s 1.2586E+02	KernelTime/CopyTime 2.1671E+00	Nblocks 14	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 8.4320E-05	CopyTime 4.0384E-05	Kernel GFLOPS/s 6.1185E+01	Copy GFLOPS/s 1.2775E+02	KernelTime/CopyTime 2.0880E+00	Nblocks 14	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 6.5120E-05	CopyTime 3.7024E-05	Kernel GFLOPS/s 7.9225E+01	Copy GFLOPS/s 1.3935E+02	KernelTime/CopyTime 1.7589E+00	Nblocks 16	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 8.1920E-05	CopyTime 3.7952E-05	Kernel GFLOPS/s 6.2978E+01	Copy GFLOPS/s 1.3594E+02	KernelTime/CopyTime 2.1585E+00	Nblocks 16	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 9.0880E-05	CopyTime 3.9936E-05	Kernel GFLOPS/s 5.6769E+01	Copy GFLOPS/s 1.2919E+02	KernelTime/CopyTime 2.2756E+00	Nblocks 16	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 3 	K 5058 	KernelTime 8.3456E-05	CopyTime 3.9392E-05	Kernel GFLOPS/s 6.1819E+01	Copy GFLOPS/s 1.3097E+02	KernelTime/CopyTime 2.1186E+00	Nblocks 16	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 8.4832E-05	CopyTime 4.3904E-05	Kernel GFLOPS/s 1.0643E+02	Copy GFLOPS/s 2.0564E+02	KernelTime/CopyTime 1.9322E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 4 	K 5058 	KernelTime 4.2912E-05	CopyTime 3.5936E-05	Kernel GFLOPS/s 2.1040E+02	Copy GFLOPS/s 2.5124E+02	KernelTime/CopyTime 1.1941E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 4 	K 5058 	KernelTime 4.0704E-05	CopyTime 3.4432E-05	Kernel GFLOPS/s 2.2181E+02	Copy GFLOPS/s 2.6221E+02	KernelTime/CopyTime 1.1822E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 9.8528E-05	CopyTime 5.6416E-05	Kernel GFLOPS/s 9.1634E+01	Copy GFLOPS/s 1.6003E+02	KernelTime/CopyTime 1.7465E+00	Nblocks 2	Nnodes 2
ellipticBRBBGradientVolume3D_v1	 N 4 	K 5058 	KernelTime 4.1504E-05	CopyTime 3.3632E-05	Kernel GFLOPS/s 2.1753E+02	Copy GFLOPS/s 2.6845E+02	KernelTime/CopyTime 1.2341E+00	Nblocks 2	Nnodes 2
ellipticBRBBGradientVolume3D_v2	 N 4 	K 5058 	KernelTime 3.9712E-05	CopyTime 3.3152E-05	Kernel GFLOPS/s 2.2735E+02	Copy GFLOPS/s 2.7234E+02	KernelTime/CopyTime 1.1979E+00	Nblocks 2	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 1.4608E-04	CopyTime 4.3616E-05	Kernel GFLOPS/s 6.1805E+01	Copy GFLOPS/s 2.0700E+02	KernelTime/CopyTime 3.3492E+00	Nblocks 2	Nnodes 3
ellipticBRBBGradientVolume3D_v1	 N 4 	K 5058 	KernelTime 3.8720E-05	CopyTime 3.4048E-05	Kernel GFLOPS/s 2.3317E+02	Copy GFLOPS/s 2.6517E+02	KernelTime/CopyTime 1.1372E+00	Nblocks 2	Nnodes 3
ellipticBRBBGradientVolume3D_v2	 N 4 	K 5058 	KernelTime 4.2016E-05	CopyTime 3.3472E-05	Kernel GFLOPS/s 2.1488E+02	Copy GFLOPS/s 2.6973E+02	KernelTime/CopyTime 1.2553E+00	Nblocks 2	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 9.8752E-05	CopyTime 4.4864E-05	Kernel GFLOPS/s 9.1426E+01	Copy GFLOPS/s 2.0124E+02	KernelTime/CopyTime 2.2011E+00	Nblocks 2	Nnodes 4
ellipticBRBBGradientVolume3D_v1	 N 4 	K 5058 	KernelTime 4.6624E-05	CopyTime 3.4944E-05	Kernel GFLOPS/s 1.9365E+02	Copy GFLOPS/s 2.5837E+02	KernelTime/CopyTime 1.3342E+00	Nblocks 2	Nnodes 4
ellipticBRBBGradientVolume3D_v2	 N 4 	K 5058 	KernelTime 4.1568E-05	CopyTime 3.3952E-05	Kernel GFLOPS/s 2.1720E+02	Copy GFLOPS/s 2.6592E+02	KernelTime/CopyTime 1.2243E+00	Nblocks 2	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 7.8048E-05	CopyTime 4.4960E-05	Kernel GFLOPS/s 1.1568E+02	Copy GFLOPS/s 2.0081E+02	KernelTime/CopyTime 1.7359E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 4 	K 5058 	KernelTime 4.1088E-05	CopyTime 5.0496E-05	Kernel GFLOPS/s 2.1974E+02	Copy GFLOPS/s 1.7880E+02	KernelTime/CopyTime 8.1369E-01	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 4 	K 5058 	KernelTime 5.5072E-05	CopyTime 3.3568E-05	Kernel GFLOPS/s 1.6394E+02	Copy GFLOPS/s 2.6896E+02	KernelTime/CopyTime 1.6406E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 9.5520E-05	CopyTime 6.6432E-05	Kernel GFLOPS/s 9.4520E+01	Copy GFLOPS/s 1.3591E+02	KernelTime/CopyTime 1.4379E+00	Nblocks 4	Nnodes 2
ellipticBRBBGradientVolume3D_v1	 N 4 	K 5058 	KernelTime 6.0768E-05	CopyTime 3.3568E-05	Kernel GFLOPS/s 1.4857E+02	Copy GFLOPS/s 2.6896E+02	KernelTime/CopyTime 1.8103E+00	Nblocks 4	Nnodes 2
ellipticBRBBGradientVolume3D_v2	 N 4 	K 5058 	KernelTime 4.1568E-05	CopyTime 3.5328E-05	Kernel GFLOPS/s 2.1720E+02	Copy GFLOPS/s 2.5556E+02	KernelTime/CopyTime 1.1766E+00	Nblocks 4	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 9.6224E-05	CopyTime 4.4576E-05	Kernel GFLOPS/s 9.3828E+01	Copy GFLOPS/s 2.0254E+02	KernelTime/CopyTime 2.1587E+00	Nblocks 4	Nnodes 3
ellipticBRBBGradientVolume3D_v1	 N 4 	K 5058 	KernelTime 4.2848E-05	CopyTime 3.5680E-05	Kernel GFLOPS/s 2.1071E+02	Copy GFLOPS/s 2.5304E+02	KernelTime/CopyTime 1.2009E+00	Nblocks 4	Nnodes 3
ellipticBRBBGradientVolume3D_v2	 N 4 	K 5058 	KernelTime 4.2176E-05	CopyTime 3.4560E-05	Kernel GFLOPS/s 2.1407E+02	Copy GFLOPS/s 2.6124E+02	KernelTime/CopyTime 1.2204E+00	Nblocks 4	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 9.6064E-05	CopyTime 4.4480E-05	Kernel GFLOPS/s 9.3985E+01	Copy GFLOPS/s 2.0298E+02	KernelTime/CopyTime 2.1597E+00	Nblocks 4	Nnodes 4
ellipticBRBBGradientVolume3D_v1	 N 4 	K 5058 	KernelTime 4.1792E-05	CopyTime 3.6352E-05	Kernel GFLOPS/s 2.1603E+02	Copy GFLOPS/s 2.4836E+02	KernelTime/CopyTime 1.1496E+00	Nblocks 4	Nnodes 4
ellipticBRBBGradientVolume3D_v2	 N 4 	K 5058 	KernelTime 4.2816E-05	CopyTime 3.5360E-05	Kernel GFLOPS/s 2.1087E+02	Copy GFLOPS/s 2.5533E+02	KernelTime/CopyTime 1.2109E+00	Nblocks 4	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 8.0800E-05	CopyTime 5.7184E-05	Kernel GFLOPS/s 1.1174E+02	Copy GFLOPS/s 1.5789E+02	KernelTime/CopyTime 1.4130E+00	Nblocks 6	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 9.2224E-05	CopyTime 4.2464E-05	Kernel GFLOPS/s 9.7898E+01	Copy GFLOPS/s 2.1262E+02	KernelTime/CopyTime 2.1718E+00	Nblocks 6	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 9.8272E-05	CopyTime 4.4736E-05	Kernel GFLOPS/s 9.1873E+01	Copy GFLOPS/s 2.0182E+02	KernelTime/CopyTime 2.1967E+00	Nblocks 6	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 9.5328E-05	CopyTime 4.4096E-05	Kernel GFLOPS/s 9.4710E+01	Copy GFLOPS/s 2.0475E+02	KernelTime/CopyTime 2.1618E+00	Nblocks 6	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 9.1648E-05	CopyTime 4.2848E-05	Kernel GFLOPS/s 9.8513E+01	Copy GFLOPS/s 2.1071E+02	KernelTime/CopyTime 2.1389E+00	Nblocks 8	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 1.0525E-04	CopyTime 4.3552E-05	Kernel GFLOPS/s 8.5783E+01	Copy GFLOPS/s 2.0730E+02	KernelTime/CopyTime 2.4166E+00	Nblocks 8	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 9.6448E-05	CopyTime 4.4000E-05	Kernel GFLOPS/s 9.3610E+01	Copy GFLOPS/s 2.0519E+02	KernelTime/CopyTime 2.1920E+00	Nblocks 8	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 9.1552E-05	CopyTime 4.4960E-05	Kernel GFLOPS/s 9.8616E+01	Copy GFLOPS/s 2.0081E+02	KernelTime/CopyTime 2.0363E+00	Nblocks 8	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 7.6672E-05	CopyTime 4.1952E-05	Kernel GFLOPS/s 1.1776E+02	Copy GFLOPS/s 2.1521E+02	KernelTime/CopyTime 1.8276E+00	Nblocks 10	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 9.8688E-05	CopyTime 4.5280E-05	Kernel GFLOPS/s 9.1486E+01	Copy GFLOPS/s 1.9939E+02	KernelTime/CopyTime 2.1795E+00	Nblocks 10	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 9.8560E-05	CopyTime 4.4608E-05	Kernel GFLOPS/s 9.1604E+01	Copy GFLOPS/s 2.0240E+02	KernelTime/CopyTime 2.2095E+00	Nblocks 10	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 9.2896E-05	CopyTime 4.3136E-05	Kernel GFLOPS/s 9.7190E+01	Copy GFLOPS/s 2.0930E+02	KernelTime/CopyTime 2.1536E+00	Nblocks 10	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 7.8464E-05	CopyTime 4.3296E-05	Kernel GFLOPS/s 1.1507E+02	Copy GFLOPS/s 2.0853E+02	KernelTime/CopyTime 1.8123E+00	Nblocks 12	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 9.2736E-05	CopyTime 4.4512E-05	Kernel GFLOPS/s 9.7357E+01	Copy GFLOPS/s 2.0283E+02	KernelTime/CopyTime 2.0834E+00	Nblocks 12	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 9.3728E-05	CopyTime 4.5184E-05	Kernel GFLOPS/s 9.6327E+01	Copy GFLOPS/s 1.9982E+02	KernelTime/CopyTime 2.0744E+00	Nblocks 12	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 9.5040E-05	CopyTime 4.3776E-05	Kernel GFLOPS/s 9.4997E+01	Copy GFLOPS/s 2.0624E+02	KernelTime/CopyTime 2.1711E+00	Nblocks 12	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 8.0384E-05	CopyTime 4.4256E-05	Kernel GFLOPS/s 1.1232E+02	Copy GFLOPS/s 2.0401E+02	KernelTime/CopyTime 1.8163E+00	Nblocks 14	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 9.7184E-05	CopyTime 4.5024E-05	Kernel GFLOPS/s 9.2901E+01	Copy GFLOPS/s 2.0053E+02	KernelTime/CopyTime 2.1585E+00	Nblocks 14	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 9.8656E-05	CopyTime 4.5248E-05	Kernel GFLOPS/s 9.1515E+01	Copy GFLOPS/s 1.9953E+02	KernelTime/CopyTime 2.1803E+00	Nblocks 14	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 9.7760E-05	CopyTime 4.6080E-05	Kernel GFLOPS/s 9.2354E+01	Copy GFLOPS/s 1.9593E+02	KernelTime/CopyTime 2.1215E+00	Nblocks 14	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 9.4656E-05	CopyTime 4.3936E-05	Kernel GFLOPS/s 9.5383E+01	Copy GFLOPS/s 2.0549E+02	KernelTime/CopyTime 2.1544E+00	Nblocks 16	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 9.7056E-05	CopyTime 4.4608E-05	Kernel GFLOPS/s 9.3024E+01	Copy GFLOPS/s 2.0240E+02	KernelTime/CopyTime 2.1758E+00	Nblocks 16	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 9.6480E-05	CopyTime 4.6400E-05	Kernel GFLOPS/s 9.3579E+01	Copy GFLOPS/s 1.9458E+02	KernelTime/CopyTime 2.0793E+00	Nblocks 16	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 4 	K 5058 	KernelTime 1.1027E-04	CopyTime 4.4480E-05	Kernel GFLOPS/s 8.1875E+01	Copy GFLOPS/s 2.0298E+02	KernelTime/CopyTime 2.4791E+00	Nblocks 16	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 9.8336E-05	CopyTime 5.1840E-05	Kernel GFLOPS/s 1.4690E+02	Copy GFLOPS/s 2.7866E+02	KernelTime/CopyTime 1.8969E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 5 	K 5058 	KernelTime 5.3920E-05	CopyTime 4.4320E-05	Kernel GFLOPS/s 2.6791E+02	Copy GFLOPS/s 3.2594E+02	KernelTime/CopyTime 1.2166E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 5 	K 5058 	KernelTime 5.9328E-05	CopyTime 4.3680E-05	Kernel GFLOPS/s 2.4349E+02	Copy GFLOPS/s 3.3072E+02	KernelTime/CopyTime 1.3582E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.1014E-04	CopyTime 5.2992E-05	Kernel GFLOPS/s 1.3115E+02	Copy GFLOPS/s 2.7260E+02	KernelTime/CopyTime 2.0785E+00	Nblocks 2	Nnodes 2
ellipticBRBBGradientVolume3D_v1	 N 5 	K 5058 	KernelTime 4.9696E-05	CopyTime 4.3488E-05	Kernel GFLOPS/s 2.9068E+02	Copy GFLOPS/s 3.3218E+02	KernelTime/CopyTime 1.1428E+00	Nblocks 2	Nnodes 2
ellipticBRBBGradientVolume3D_v2	 N 5 	K 5058 	KernelTime 4.8928E-05	CopyTime 4.3680E-05	Kernel GFLOPS/s 2.9524E+02	Copy GFLOPS/s 3.3072E+02	KernelTime/CopyTime 1.1201E+00	Nblocks 2	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.1142E-04	CopyTime 5.4240E-05	Kernel GFLOPS/s 1.2965E+02	Copy GFLOPS/s 2.6633E+02	KernelTime/CopyTime 2.0543E+00	Nblocks 2	Nnodes 3
ellipticBRBBGradientVolume3D_v1	 N 5 	K 5058 	KernelTime 4.8000E-05	CopyTime 4.2816E-05	Kernel GFLOPS/s 3.0095E+02	Copy GFLOPS/s 3.3739E+02	KernelTime/CopyTime 1.1211E+00	Nblocks 2	Nnodes 3
ellipticBRBBGradientVolume3D_v2	 N 5 	K 5058 	KernelTime 5.3472E-05	CopyTime 4.3008E-05	Kernel GFLOPS/s 2.7015E+02	Copy GFLOPS/s 3.3588E+02	KernelTime/CopyTime 1.2433E+00	Nblocks 2	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.1226E-04	CopyTime 5.2768E-05	Kernel GFLOPS/s 1.2868E+02	Copy GFLOPS/s 2.7376E+02	KernelTime/CopyTime 2.1273E+00	Nblocks 2	Nnodes 4
